|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-21 12:45:00|1013|2065.5|1384.7143781627155|2854.2734|2730.553679166669|2200.5410494441608
2025-08-21 12:50:00|990|2071.5|1379.436149630978|645.6882|2778.629976666669|2142.641525210481
2025-08-21 12:55:00|2907|2227.6666666666665|1357.0759564279379|157.95602|2236.9169200000024|1877.9351661839019
2025-08-21 13:00:00|2207|2277.4166666666665|1343.2464377112244|364.50922|2217.170384166669|1897.8356702603598
2025-08-21 13:05:00|2298|2372.0|1296.7991363351741|679.74365|2179.954430000002|1925.3505362837996
2025-08-21 13:10:00|1830|2306.75|1303.2532806925965|7185.5156|2344.994755000002|2263.432871343867
2025-08-21 13:15:00|1095|2240.75|1345.8027766489465|5860.1333|2686.7163633333357|2467.359511311737
2025-08-21 13:20:00|2821|1998.5833333333333|820.3131839100325|2124.1682|2706.096071666669|2461.4529093041356
2025-08-21 13:25:00|1191|1924.5|851.8297418443152|69.777336|2290.447516333336|2449.3762449597716
2025-08-21 13:30:00|2035|1802.5|696.504584596022|1037.0385|1974.9359746666694|2334.633103602405
2025-08-21 13:35:00|1053|1718.25|722.6527048436342|84.898346|1958.235547666669|2348.4940319393872
2025-08-21 13:40:00|1033|1706.0833333333333|733.7015070958967|255.36543|1776.5889335000027|2392.1474522809476
2025-08-21 13:45:00|2974|1869.5|782.0884046748903|3345.8357|1817.5524585000023|2416.3657769518773
2025-08-21 13:50:00|1120|1880.3333333333333|769.5988722978138|93.44899|1771.5325243333357|2445.7925312652605
2025-08-21 13:55:00|1217|1739.5|717.512432581297|2253.6487|1946.1735810000025|2394.38215703762
2025-08-21 14:00:00|3387|1837.8333333333333|855.0774375704611|1439.1195|2035.7244376666692|2349.524796680574
2025-08-21 14:05:00|1143|1741.5833333333333|863.5341187481035|291.55933|2003.375744333336|2372.4518434262377
2025-08-21 14:10:00|1152|1685.0833333333333|879.2603770247462|1015.6869|1489.2233526666694|1728.439359927036
2025-08-21 14:15:00|3161|1857.25|952.4381273149864|698.6805|1059.1022860000023|1051.5176685808092
2025-08-21 14:20:00|1348|1734.5|910.9551929903046|2883.78|1122.4032693333359|1140.557386289937
2025-08-21 14:25:00|1057|1723.3333333333333|919.0088864276408|4985.868|1532.077491333336|1540.7768234695407
2025-08-21 14:30:00|4006|1887.5833333333333|1131.3726544923102|2057.261|1617.0960330000023|1539.124358578291
2025-08-21 14:35:00|1464|1921.8333333333333|1109.8264265052173|1205.5916|1710.4871375000023|1470.1572293278139
2025-08-21 14:40:00|3248|2106.4166666666665|1132.5234461415153|1384.1526|1804.5527350000023|1403.175621598265
2025-08-21 14:45:00|2614|2076.4166666666665|1112.0351088580703|46833.547|5428.528676666669|13105.495973776471
2025-08-21 14:50:00|1113|2075.8333333333335|1112.5841200745547|563.5102|5467.7004441666695|13088.791833585157
2025-08-21 14:55:00|231|1993.6666666666667|1213.6000789035886|210.65225|5297.450740000003|13147.553508517241
2025-08-21 15:00:00|2225|1896.8333333333333|1136.2095544021772|363.89227|5207.848470833336|13179.863195152311
2025-08-21 15:05:00|1331|1912.5|1126.1217034178562|2545.1445|5395.647235000003|13119.35975877697
2025-08-21 15:10:00|2592|2032.5|1114.3775678090478|1598.5807|5444.221718333336|13102.737233987864
2025-08-21 15:15:00|1062|1857.5833333333333|1085.5002582246134|266.89597|5408.239674166669|13117.538423498923
2025-08-21 15:20:00|2715|1971.5|1098.80856964574|1365.1968|5281.691074166669|13151.38804174328
2025-08-21 15:25:00|2997|2133.1666666666665|1094.734906336307|747.38617|4928.484255000002|13216.808962478113
2025-08-21 15:30:00|1350|1911.8333333333333|939.0940347272199|476.56558|4796.7596366666685|13255.84560954463
2025-08-21 15:35:00|2090|1964.0|929.2913233405376|192.52652|4712.337546666669|13283.991803939994
2025-08-21 15:40:00|2598|1909.8333333333333|864.3177901812996|1807.7664|4747.638696666669|13274.903133257707
2025-08-21 15:45:00|1177|1790.0833333333333|857.4068153270867|2888.4163|1085.544471666669|941.7298406979965
2025-08-21 15:50:00|2250|1884.8333333333333|838.394660085719|325.959|1065.7485383333358|956.0883271161754
2025-08-21 15:55:00|1354|1978.4166666666667|685.7966115576007|726.3581|1108.7240258333356|925.2511835234104
2025-08-21 16:00:00|2166|1973.5|684.0774145449865|953.3387|1157.844561666669|897.3396848070681
2025-08-21 16:05:00|2499|2070.8333333333335|667.2357949482719|876.53326|1018.7936250000024|785.0834688060108
2025-08-21 16:10:00|1738|1999.6666666666667|651.9639328188442|980.9549|967.3248083333359|763.5685853948614
2025-08-21 16:15:00|2596|2127.5|599.6912084182934|3091.1921|1202.682819166669|942.3808256703556
2025-08-21 16:20:00|1278|2007.75|614.9898927474036|267.48376|1111.2067325000023|977.7836635436037
2025-08-21 16:25:00|2537|1969.4166666666667|559.5611037121172|2012.7903|1216.6570766666691|1002.8921833690481
2025-08-21 16:30:00|2698|2081.75|559.2142417548615|1985.6769|1342.4163533333358|996.2471107894139
2025-08-21 16:35:00|1301|2016.0|602.8381359713926|691.73|1384.0166433333359|953.3658295930783
2025-08-21 16:40:00|1257|1904.25|609.4000216305204|446.59973|1270.5860875000023|978.9957366682664
2025-08-21 16:45:00|2253|1993.9166666666667|570.590198165083|3200.1677|1296.565370833336|1028.704865415786
2025-08-21 16:50:00|1744|1951.75|568.6385854905859|1647.4884|1406.6928208333356|985.1674654044858
2025-08-21 16:55:00|1405|1956.0|563.9360053955252|788.6868|1411.8868791666691|981.4116296214128
2025-08-21 17:00:00|2740|2003.8333333333333|606.132423774838|813.65155|1400.2462833333357|988.150231912111
2025-08-21 17:05:00|1413|1913.3333333333333|606.5530529642471|2248.1404|1514.5468783333356|1001.3047524091372
2025-08-21 17:10:00|4220|2120.1666666666665|895.6248030723776|1974.583|1597.3492200000026|994.2270355150288
2025-08-21 17:15:00|1362|2017.3333333333333|906.7967932464634|1415.2107|1457.6841033333358|875.9873978035971
2025-08-21 17:20:00|2394|2110.3333333333335|880.9375515305367|1209.6548|1536.1983566666693|798.3995897783876
2025-08-21 17:25:00|3097|2157.0|919.5796470520515|2944.8408|1613.8692316666693|889.1569771097269
2025-08-21 17:30:00|1650|2069.6666666666665|913.27266996041|2373.4895|1646.186948333336|910.6865652540679
2025-08-21 17:35:00|2280|2151.25|881.5409158758796|262.1115|1610.3854066666693|958.7940340631307
2025-08-21 17:40:00|3483|2336.75|910.005506976153|855.00476|1644.4191591666693|920.2000405909216
2025-08-21 17:45:00|1202|2249.1666666666665|967.5556674923774|2876.063|1617.4104341666691|873.9819342517633
2025-08-21 17:50:00|1298|2212.0|996.8473941744427|109.344955|1489.2318137500024|976.0070946102711
2025-08-21 17:55:00|1666|2233.75|980.3497636509936|716.7516|1483.2372137500024|980.9095722209123
2025-08-21 18:00:00|3805|2322.5|1074.0730041209818|914.2966|1491.6243012500026|975.076865019306
2025-08-21 18:05:00|995|2287.6666666666665|1112.3466867459995|1143.0768|1399.5356679166691|948.9673227415493
2025-08-21 18:10:00|2317|2129.0833333333335|933.0122729711541|87.56319|1242.2840170833358|999.9901883309913
2025-08-21 18:15:00|1715|2158.5|911.9556907097133|172.74617|1138.7453062500024|1043.81940868086
2025-08-21 18:20:00|2486|2166.1666666666665|914.4986538417849|1093.7318|1129.0850562500025|1043.6399044431748
2025-08-21 18:25:00|2752|2137.4166666666665|887.6023329818369|378.36945|915.2124437500024|889.2659802322637
2025-08-21 18:30:00|3848|2320.5833333333335|997.8220335338927|2176.9014|898.8301020833359|861.3309096814374
2025-08-21 18:35:00|2956|2376.9166666666665|1014.2692361168147|352.79205|906.3868145833358|855.6157817054386
2025-08-21 18:40:00|2527|2297.25|955.3250874581513|3017.6318|1086.6057345833358|1049.5813446036384
2025-08-21 18:45:00|2757|2426.8333333333335|896.9342565682924|2358.8054|1043.5009345833357|977.5604788022572
2025-08-21 18:50:00|1471|2441.25|878.3383200937494|202.67253|1051.2782325000023|969.7932564251811
2025-08-21 18:55:00|1186|2401.25|926.4644549918203|46.319935|995.4089270833357|1009.3231360531906
2025-08-21 19:00:00|1970|2248.3333333333335|818.8995202355871|1189.766|1018.3647104166693|1010.442610894365
2025-08-21 19:05:00|1963|2329.0|726.7015143157081|253.3914|944.224260416669|1032.85158458021
2025-08-21 19:10:00|2035|2305.5|731.6675226057362|1223.1039|1038.852652916669|998.6835710196196
2025-08-21 19:15:00|1258|2267.4166666666665|775.7619665770742|1187.1359|1123.3851304166692|960.925511721873
2025-08-21 19:20:00|3009|2311.0|803.359197370424|1232.483|1134.9477304166692|961.3709401576236
2025-08-21 19:25:00|2307|2273.9166666666665|791.3325307619265|591.5973|1152.7167179166693|947.9933392175634
2025-08-21 19:30:00|2473|2159.3333333333335|624.6906628420762|43238.145|4574.487017916669|12208.483565556264
2025-08-21 19:35:00|2526|2123.5|585.9709114713431|247.83641|4565.740714583336|12211.820130073755
2025-08-21 19:40:00|2584|2128.25|589.7579048756227|2356.8608|4510.6764645833355|12220.921644265774
2025-08-21 19:45:00|2411|2099.4166666666665|564.1246571348621|3093.5356|4571.903981250002|12210.997046753448
2025-08-21 19:50:00|1315|2086.4166666666665|581.4540485762458|2423.2563|4756.952628750002|12155.464633407722
2025-08-21 19:55:00|1936|2148.9166666666665|512.0348813280378|271.38983|4775.7084533333355|12147.706543245555
2025-08-21 20:00:00|3074|2240.9166666666665|572.5681314491451|348.14743|4705.573572500002|12172.695986538247
2025-08-21 20:05:00|1380|2192.3333333333335|620.9810908161087|189.82869|4700.276680000002|12174.823099141875
2025-08-21 20:10:00|150|2035.25|857.6957635006237|79.62666|4604.986910000002|12208.939373305482
2025-08-21 20:15:00|1500|2055.4166666666665|840.4304587889778|748.27527|4568.415190833336|12220.759819003135
2025-08-21 20:20:00|306|1830.1666666666667|920.0713246394992|2087.364|4639.655274166669|12202.022729961225
2025-08-21 20:25:00|1384|1753.25|915.1524587340139|174.66936|4604.911279166669|12215.18349446006
2025-08-21 20:30:00|2015|1715.0833333333333|891.655096214729|530.9642|1045.9795458333358|1103.553842720522
2025-08-21 20:35:00|150|1517.0833333333333|956.6508300344974|78.25088|1031.8474183333358|1115.7228241116775
2025-08-21 20:40:00|1432|1421.0833333333333|895.713271728819|239.52716|855.4029483333358|1052.776879621773
2025-08-21 20:45:00|265|1242.25|894.3327756690958|4278.3623|954.1385066666691|1306.701578642014
2025-08-21 20:50:00|1410|1250.1666666666667|895.4550730653177|1631.164|888.1308150000024|1244.2570406583097
2025-08-21 20:55:00|217|1106.9166666666667|913.089506548684|54.061115|870.0200887500023|1255.580208383258
2025-08-21 21:00:00|374|881.9166666666666|689.6182683631741|2094.979|1015.5893862500025|1290.3553588881678
2025-08-21 21:05:00|177|781.6666666666666|698.0184073284252|207.75664|1017.0833820833358|1289.3223275844446
2025-08-21 21:10:00|2676|992.1666666666666|853.7244428046112|1237.9867|1113.613385416669|1255.6790766915533
2025-08-21 21:15:00|169|881.25|868.0897654670903|681.01556|1108.0084095833356|1257.6067216951262
2025-08-21 21:20:00|132|866.75|879.9441227092352|145.82387|946.2133987500024|1244.984539529651
2025-08-21 21:25:00|189|767.1666666666666|883.6964548090245|1300.8136|1040.0587520833358|1223.8029117629883
2025-08-21 21:30:00|1429|718.3333333333334|822.5477420055329|327.97018|1023.1425837500024|1232.849184382296
2025-08-21 21:35:00|1427|824.75|824.9376973717893|724.68427|1077.012032916669|1201.5339532274306
2025-08-21 21:40:00|136|716.75|823.0431475487087|2099.7876|1232.0337362500024|1203.6622319385328
2025-08-21 21:45:00|1443|814.9166666666666|834.4361687370608|154.65404|888.3913812500024|762.7926519358659
2025-08-21 21:50:00|104|706.0833333333334|834.9340157196095|63.64937|757.7651620833358|758.2341111647289
2025-08-21 21:55:00|1382|803.1666666666666|840.6070137197086|156.64134|766.313514166669|750.114064804084
2025-08-21 22:00:00|129|782.75|854.8331176846879|1024.099|677.073514166669|632.0902024702374
2025-08-21 22:05:00|77|774.4166666666666|861.7346626354848|32.469875|662.4662837500024|645.7985425904548
2025-08-21 22:10:00|68|557.0833333333334|638.510547835021|19.119583|560.8940240000024|642.8969572580426
2025-08-21 22:15:00|2710|768.8333333333334|875.4758532915592|1042.8895|591.0501856666691|657.3679750340493
2025-08-21 22:20:00|92|765.5|878.1929276539593|104.535904|587.6095218333357|660.0128660382435
2025-08-21 22:25:00|1362|863.25|873.459696213115|1452.3302|600.2359051666691|676.1492239922592
2025-08-21 22:30:00|410|778.3333333333334|862.927504943198|103.25401|581.5095576666691|687.3936129317692
2025-08-21 22:35:00|57111|5418.666666666667|16300.438718765889|73.9944|527.2854018333358|700.61007818465
2025-08-21 22:40:00|83|5414.25|16302.007305989811|2533.2925|563.4108101666691|794.0139723594278
2025-08-21 22:45:00|81|5300.75|16336.874092482813|37.196262|553.6226620000025|800.2107694358775
2025-08-21 22:50:00|99|5300.333333333333|16337.018746244717|579.5347|596.6131061666691|785.2115811039258
2025-08-21 22:55:00|67|5190.75|16370.067851944674|1528.8418|710.9631445000024|814.6774880827725
2025-08-21 23:00:00|63|5185.25|16371.934078699207|23.255508|627.5595201666691|830.7776893399258
2025-08-21 23:05:00|1331|5289.75|16340.336210655902|140.9402|636.5987139166691|824.2789384914182
2025-08-21 23:10:00|35|5287.0|16341.297645146558|45.880474|638.8287881666691|822.4907479957477
2025-08-21 23:15:00|48|5065.166666666667|16397.432636257596|9.945979|552.7501614166691|830.37316392006
2025-08-21 23:20:00|221|5075.916666666667|16393.917788221625|43716.094|4187.046669416669|12475.287344169063
2025-08-21 23:25:00|77|4968.833333333333|16424.55017695009|568.79315|4113.418581916669|12495.485616576885
2025-08-21 23:30:00|221|4953.083333333333|16429.409099418648|145.5632|4116.944347750002|12494.257138965635
2025-08-21 23:35:00|59|198.75|361.79756393916904|42.13523|4114.289416916669|12495.197682901746
2025-08-21 23:40:00|9|192.58333333333334|364.56984823489444|906.46454|3978.720420250002|12522.705408533673
2025-08-21 23:45:00|1341|297.5833333333333|489.5390147570357|465.8353|4014.4403400833357|12511.046378969682
2025-08-21 23:50:00|35|292.25|492.2403561080809|25.895542|3968.3037435833353|12525.876729567897
2025-08-21 23:55:00|12|287.6666666666667|494.7778809877656|531.61005|3885.2010977500017|12546.823149742388
2025-08-22 00:00:00|73|288.5|494.37334070476743|76.694855|3889.6543766666687|12545.337202405251
2025-08-22 00:05:00|57067|4933.166666666667|16422.059913052275|554.1908|3924.0919266666683|12534.67397660409
2025-08-22 00:10:00|39|4933.5|16421.95149238304|287.2613|3944.206995500002|12528.076563684137
2025-08-22 00:15:00|55|4934.083333333333|16421.762298621423|1033.8862|4029.5353472500024|12502.304923843112
2025-08-22 00:20:00|24|4917.666666666667|16426.999882860986|1081.6287|476.6632389166691|378.5529602587354
2025-08-22 00:25:00|218|4929.416666666667|16423.272658353017|1232.3066|531.956026416669|437.1547719854382
2025-08-22 00:30:00|56|4915.666666666667|16427.641524595238|1712.0533|662.4968680833357|534.3633819842548
2025-08-22 00:35:00|18|4912.25|16428.747681620876|1563.2662|789.2577822500025|553.8873645799006
2025-08-22 00:40:00|19|4913.083333333333|16428.47660982894|1051.2786|801.3256205833358|558.2336779571785
2025-08-22 00:45:00|34|4804.166666666667|16458.616427177873|78.53881|769.0509130833358|589.7025728495499
2025-08-22 00:50:00|27|4803.5|16458.827327607505|1919.1035|926.8182429166691|625.0014582841218
2025-08-22 00:55:00|41|4805.916666666667|16458.061939687967|951.82947|961.8365279166691|612.492354961546
2025-08-22 01:00:00|71|4805.75|16458.114235979316|158.52388|968.6556133333357|602.1094104598872
2025-08-22 01:05:00|8|50.833333333333336|55.70185786055585|4653.381|1310.254796666669|1205.782779804902
2025-08-22 01:10:00|29|50.0|55.96914733999464|252.15234|1307.3290500000026|1208.5301225220005
2025-08-22 01:15:00|80|52.083333333333336|56.63352417099515|5.630679|1221.6410899166692|1264.8224512944112
2025-08-22 01:20:00|83|57.0|56.53478413863965|1555.2034|1261.1056482500026|1267.4421304805223
2025-08-22 01:25:00|141|50.583333333333336|37.89808901429916|7074.4453|1747.9505399166692|2102.387781768254
2025-08-22 01:30:00|236|65.58333333333333|65.67752947705077|61.144264|1610.374786916669|2158.22485940074
2025-08-22 01:35:00|385|96.16666666666667|111.1868479224812|493.9744|1521.2671369166692|2182.286717821321
2025-08-22 01:40:00|531|138.83333333333334|164.39079454992694|2712.1487|1659.6729785833359|2202.3451148706786
2025-08-22 01:45:00|361|166.08333333333334|172.3434511402706|1.9172907|1653.2878519750022|2207.45109033614
2025-08-22 01:50:00|347|192.75|173.61876993041875|2.2640982|1493.5512351583357|2255.3023484921887
2025-08-22 01:55:00|355|218.91666666666666|172.32604315929805|41.337036|1417.676865658336|2290.2293669230585
2025-08-22 02:00:00|428|248.66666666666666|175.25946133463006|1523.1067|1531.392100658336|2255.6420460079557
2025-08-22 02:05:00|403|281.5833333333333|162.5845001726686|425.28232|1179.050543991669|2043.9280525834279
2025-08-22 02:10:00|394|312.0|144.129991829883|19.310175|1159.647030241669|2054.604589524977
2025-08-22 02:15:00|263|327.25|125.8766531871968|324.7755|1186.242431991669|2040.3245989661932
2025-08-22 02:20:00|26|322.5|136.55401861325018|0.016418457|1056.6435168630858|2064.012389283084
2025-08-22 02:25:00|40|314.0833333333333|151.09627173680025|27.893312|469.4308511964191|829.4676650228038
2025-08-22 02:30:00|72|300.4166666666667|165.52860688230595|167.28792|478.27615586308576|825.2733002474183
2025-08-22 02:35:00|107|277.25|171.94403159001087|524.44|480.8149558630858|825.3728381043737
2025-08-22 02:40:00|44|236.66666666666666|163.89150143265454|364.49634|285.17725919641913|433.69804987014555
2025-08-22 02:45:00|62|211.75|165.98582907576886|182.86214|300.2559966380857|426.03219437272315
2025-08-22 02:50:00|189|198.58333333333334|160.4564275775193|1502.9337|425.31179678808576|536.5296556980161
2025-08-22 02:55:00|50|173.16666666666666|157.5573969471354|917.12756|498.29434045475244|539.1098297394386
2025-08-22 03:00:00|41|140.91666666666666|139.19081626585975|74.75703|377.59853462141905|442.24296533384
2025-08-22 03:05:00|53|111.75|113.59747516146024|175.41501|356.77625878808584|445.66282326539346
2025-08-22 03:10:00|52|83.25|71.41826223900738|4593.485|737.9574942047524|1289.0093751615736
2025-08-22 03:15:00|150|73.83333333333333|49.71524977335679|1153.9879|807.0585275380857|1287.0706474329108
2025-08-22 03:20:00|37|74.75|48.846931599578944|69.40555|812.8409551666691|1283.2654751958698
2025-08-22 03:25:00|29|73.83333333333333|49.654869449302275|695.5605|868.4798875000024|1260.408905196441
2025-08-22 03:30:00|1038|154.33333333333334|282.6775655407224|4997.593|1271.005310833336|1707.9631945858875
2025-08-22 03:35:00|48|149.41666666666666|284.0852811553604|971.7087|1308.2777025000025|1695.0212907863793
2025-08-22 03:40:00|71|151.66666666666666|283.28024457967456|433.71695|1314.0460866666692|1691.6318882006603
2025-08-22 03:45:00|42|150.0|283.9138793868911|5.8580217|1299.2957434750024|1703.1246929630208
2025-08-22 03:50:00|29|136.66666666666666|285.6674268923597|151.97937|1186.7162159750023|1732.831302730378
2025-08-22 03:55:00|43|136.08333333333334|285.8675657554351|432.01898|1146.2905009750023|1745.3060834526104
2025-08-22 04:00:00|91|140.25|284.7177629598784|745.1873|1202.159690141669|1718.410205476366
2025-08-22 04:05:00|220|154.16666666666666|284.14619583144867|3496.1929|1478.8911809750025|1803.3224360165261
2025-08-22 04:10:00|70|155.66666666666666|283.60482536289885|245.67596|1116.5737609750024|1537.9008142848015
2025-08-22 04:15:00|190|159.0|283.7671901070342|148.3891|1032.7738609750024|1562.87150351305
2025-08-22 04:20:00|88|163.25|282.1511925439427|2669.4058|1249.4405484750023|1597.0254412786485
2025-08-22 04:25:00|71|166.75|280.5906513691918|55.18879|1196.0762393083357|1627.621634097707
2025-08-22 04:30:00|272|102.91666666666667|79.2848241011816|199.20306|796.2104109750022|1118.6106767443846
2025-08-22 04:35:00|47|102.83333333333333|79.34829244900916|88.91466|722.6442409750024|1134.9293995209475
2025-08-22 04:40:00|80|103.58333333333333|79.06206805720805|136.39432|697.8673551416691|1145.0111322357056
2025-08-22 04:45:00|105|108.83333333333333|76.65605986856909|650.9228|751.6227533333358|1124.5284499433035
2025-08-22 04:50:00|33|109.16666666666667|76.28515086074343|310.48575|764.8316183333359|1117.7551594484605
2025-08-22 04:55:00|110|114.75|73.39943645662115|877.1586|801.9265866666691|1113.0826653805898
2025-08-22 05:00:00|220|125.5|78.84910790620528|5862.8774|1228.4007616666693|1835.4074193412812
2025-08-22 05:05:00|172|121.5|74.72920811086533|3554.1643|1233.2317116666693|1841.9835933856918
2025-08-22 05:10:00|178|130.5|74.46597758442803|2174.1562|1393.9383983333357|1832.0900137112576
2025-08-22 05:15:00|384|146.66666666666666|103.82794625564728|9774.812|2196.1403066666694|2983.094891573893
2025-08-22 05:20:00|206|156.5|103.35332162215452|372.5318|2004.7341400000023|3023.383690867319
2025-08-22 05:25:00|143|162.5|99.97317821825987|742.76843|2062.032443333336|2989.402062422245
2025-08-22 05:30:00|272|162.5|99.97317821825987|1698.4718|2186.9715050000027|2935.310071887516
2025-08-22 05:35:00|175|173.16666666666666|93.12341110802146|2265.3022|2368.3371333333357|2860.1663759395383
2025-08-22 05:40:00|88|173.83333333333334|92.42179330770298|3277.588|2630.103273333336|2779.944063376817
2025-08-22 05:45:00|239|185.0|91.43900102535628|43152.312|6171.885706666669|11956.780313168982
2025-08-22 05:50:00|97|190.33333333333334|83.26882351229249|5017.0933|6564.103002500003|11823.48230966246
2025-08-22 05:55:00|113|190.58333333333334|83.0098113918056|247.71754|6511.649580833336|11852.366259843848
2025-08-22 06:00:00|4302|530.75|1190.497155507799|3113.737|6282.554547500003|11892.547458903982
2025-08-22 06:05:00|148|528.75|1191.1746017346136|1698.5314|6127.918472500002|11943.205534266162
2025-08-22 06:10:00|285|537.6666666666666|1188.7082624987374|3897.5488|6271.534522500002|11901.62918069217
2025-08-22 06:15:00|443|542.5833333333334|1188.1367734497894|46374.637|9321.51993916667|16631.004702159305
2025-08-22 06:20:00|176|540.0833333333334|1188.9406635802247|1284.3315|9397.503247500003|16588.430303211822
2025-08-22 06:25:00|359|558.0833333333334|1184.0073293945609|4004.2385|9669.292420000003|16459.958734051885
2025-08-22 06:30:00|1952|698.0833333333334|1244.8646117207243|2478.7676|9734.317070000003|16427.116119843733
2025-08-22 06:35:00|1844|837.1666666666666|1274.0039127476853|1648.6829|9682.932128333336|16453.54671911516
2025-08-22 06:40:00|3413|1114.25|1446.195958367831|12641.109|10463.225545000003|16343.8264108493
2025-08-22 06:45:00|77|1100.75|1455.8330401898907|1564.642|6997.586378333337|12809.11549380574
2025-08-22 06:50:00|70|1098.5|1457.5452277403056|499.9414|6621.157053333336|12938.330952008426
2025-08-22 06:55:00|1455|1210.3333333333333|1426.2035002908513|343.9836|6629.1792250000035|12934.049106317461
2025-08-22 07:00:00|1182|950.3333333333334|1044.7192170261285|5680.5083|6843.076833333336|12891.782108894608
2025-08-22 07:05:00|1384|1053.3333333333333|1019.0387924929591|8861.566|7439.996383333336|12797.409896983841
2025-08-22 07:10:00|218|1047.75|1023.8036144244356|10263.977|7970.532066666669|12769.135427032228
2025-08-22 07:15:00|117|1020.5833333333334|1045.406789752225|1017.9962|4190.812000000003|4216.699365738778
2025-08-22 07:20:00|1438|1125.75|1015.7766509153988|9548.7|4879.509375000002|4370.913935873255
2025-08-22 07:25:00|4705|1487.9166666666667|1414.1805502789728|20572.959|6260.236083333336|6272.560460909745
2025-08-22 07:30:00|289|1349.3333333333333|1445.7001030221459|983.25464|6135.610003333335|6368.643436531963
2025-08-22 07:35:00|2245|1382.75|1462.7079572427554|4906.58|6407.101428333335|6227.864950298939
2025-08-22 07:40:00|94|1106.1666666666667|1353.6362364407614|996.927|5436.752928333336|6073.470945878622
2025-08-22 07:45:00|1563|1230.0|1318.4404699214615|6767.357|5870.31251166667|5956.502328177051
2025-08-22 07:50:00|1250|1328.3333333333333|1267.0619080326476|127.91516|5839.310325000002|5987.880393548227
2025-08-22 07:55:00|182|1222.25|1308.1178793836157|2304.3257|6002.672166666668|5849.468375770777
2025-08-22 08:00:00|329|1151.1666666666667|1333.4349923364575|531.40234|5573.580003333335|6060.307868073467
2025-08-22 08:05:00|2313|1228.5833333333333|1374.5168710449975|1878.321|4991.642920000003|6051.152587235701
2025-08-22 08:10:00|396|1243.4166666666667|1363.5361420239335|1498.9645|4261.225211666669|5883.5680232379045
2025-08-22 08:15:00|2047|1404.25|1332.0545392190224|2090.459|4350.597111666669|5837.791791502124
2025-08-22 08:20:00|937|1362.5|1338.7351221478366|391.58722|3587.504380000002|5693.247216015657
2025-08-22 08:25:00|402|1003.9166666666666|848.6137849811608|967.86786|1953.7467850000023|1974.164098999555
2025-08-22 08:30:00|1794|1129.3333333333333|844.5532798016308|623.08374|1923.7325433333356|1992.9092865126972
2025-08-22 08:35:00|381|974.0|790.3809208220079|197.90506|1531.3429650000023|1807.1078914619454
2025-08-22 08:40:00|1618|1101.0|757.898410078454|4049.6282|1785.734731666669|1935.3554123919553
2025-08-22 08:45:00|1537|1098.8333333333333|756.4934456641259|7119.2935|1815.0627733333356|2018.585765007454
2025-08-22 08:50:00|495|1035.9166666666667|773.9724517449266|2307.2104|1996.6707100000021|1949.8610277502403
2025-08-22 08:55:00|443|1057.6666666666667|751.1244096601615|1534.4668|1932.5158016666692|1951.482628374449
2025-08-22 09:00:00|1082|1120.4166666666667|715.3163900528472|2920.1343|2131.576798333336|1917.0976391499946
2025-08-22 09:05:00|2268|1116.6666666666667|708.5822379076665|1251.2738|2079.3228650000024|1933.106922812432
2025-08-22 09:10:00|1328|1194.3333333333333|672.5725825420851|5767.867|2435.064740000002|2192.0484556222373
2025-08-22 09:15:00|1703|1165.6666666666667|639.4409964009488|319.36844|2287.4738600000023|2275.399298689369
2025-08-22 09:20:00|885|1161.3333333333333|641.3049669272108|45329.887|6032.332175000003|12568.789768972323
2025-08-22 09:25:00|1723|1271.4166666666667|611.8121307499441|231.7423|5970.988378333336|12597.51824832692
2025-08-22 09:30:00|2295|1313.1666666666667|665.4573045972812|2537.9194|6130.55801666667|12535.594612367473
2025-08-22 09:35:00|642|1334.9166666666667|635.8259422100783|144.69841|6126.124129166669|12537.892977094958
2025-08-22 09:40:00|418|1234.9166666666667|680.0816071793845|2230.3325|5974.51615416667|12576.22540818766
2025-08-22 09:45:00|1813|1257.9166666666667|695.7140815973083|3168.2195|5645.259987500002|12595.23636846736
2025-08-22 09:50:00|2015|1384.5833333333333|682.4287453087677|477.09445|5492.750325000002|12650.289326772925
2025-08-22 09:55:00|1188|1446.6666666666667|620.015591201376|296.7242|5389.605108333336|12690.479725728746
2025-08-22 10:00:00|1367|1470.4166666666667|610.1571270553419|1354.4128|5259.128316666669|12726.176434043748
2025-08-22 10:05:00|749|1343.8333333333333|586.7655305812052|1291.9448|5262.51756666667|12725.017386373098
2025-08-22 10:10:00|855|1304.4166666666667|603.572313710828|669.33765|4837.640120833336|12791.554088139705
2025-08-22 10:15:00|1843|1316.0833333333333|613.2525000253431|766.42596|4874.89491416667|12777.842208696744
2025-08-22 10:20:00|1375|1356.9166666666667|598.0646754825617|558.06323|1143.9096000000025|999.6090492210776
2025-08-22 10:25:00|676|1269.6666666666667|615.9083953922084|117.668236|1134.4034280000026|1009.5650958548932
2025-08-22 10:30:00|2941|1323.5|731.1289526848191|995.9448|1005.905544666669|907.6749391218415
2025-08-22 10:35:00|713|1329.4166666666667|725.3772007257937|61.051296|998.9349518333357|915.1800865332722
2025-08-22 10:40:00|3309|1570.3333333333333|862.3157335001409|1126.8575|906.9787018333358|831.846430997022
2025-08-22 10:45:00|2041|1589.3333333333333|870.6205032076392|4492.476|1017.3334101666691|1175.8206542449163
