|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-06 10:05:00|381|1363.0|1147.034991936728|5812.081|2049.1170050000014|2341.769681069786
2025-08-06 10:10:00|1499|1343.75|1142.244292052838|187.6601|1867.0054883333344|2398.5769472911948
2025-08-06 10:15:00|2282|1481.5|1147.871033300748|399.70737|1412.2198525000013|2067.8217710763656
2025-08-06 10:20:00|2000|1588.0|1130.1480997076208|1879.3805|1542.7153241666676|2041.419234384909
2025-08-06 10:25:00|726|1509.25|1156.4569028640178|353.5995|1544.8476925000011|2040.0479690045147
2025-08-06 10:30:00|2762|1606.5833333333333|1212.0543385908854|805.1837|1595.0420666666678|2011.233620411675
2025-08-06 10:35:00|832|1601.6666666666667|1215.336192420056|133.13264|1550.8364150000014|2039.2024613936371
2025-08-06 10:40:00|865|1578.1666666666667|1227.5915691328607|484.90527|1561.4602425000012|2032.7416319869578
2025-08-06 10:45:00|1849|1681.75|1189.9686875177626|3034.0803|1360.2227675000013|1706.209366580694
2025-08-06 10:50:00|935|1665.4166666666667|1199.5222123323965|887.31335|1422.5044608333346|1670.8909596788994
2025-08-06 10:55:00|841|1341.5|730.4152617145068|55.277832|1221.7911801666678|1679.0729996313776
2025-08-06 11:00:00|1166|1344.8333333333333|729.4330093651727|1679.4066|1309.310680166668|1672.7344693739633
2025-08-06 11:05:00|2218|1497.9166666666667|700.975224349287|818.6138|893.1884135000013|887.6115366836626
2025-08-06 11:10:00|2837|1609.4166666666667|800.5103438470235|2072.295|1050.2413218333347|917.6517159467095
2025-08-06 11:15:00|1050|1506.75|785.2665007962238|375.4518|1048.2200243333345|919.240241530744
2025-08-06 11:20:00|928|1417.4166666666667|785.028599170227|262.49695|913.4797285000012|904.7200713992245
2025-08-06 11:25:00|1206|1457.4166666666667|758.3719953514576|239.64929|903.9838776666678|911.7018062595455
2025-08-06 11:30:00|3082|1484.0833333333333|812.1357318636553|2666.8396|1059.1218693333346|1042.3874381813982
2025-08-06 11:35:00|5568|1878.75|1402.57005172648|3184.8118|1313.4284660000012|1161.3991081003971
2025-08-06 11:40:00|1301|1915.0833333333333|1379.377162367359|728.1872|1333.701960166668|1147.6636840908538
2025-08-06 11:45:00|1087|1851.5833333333333|1400.0799625432728|3135.5725|1342.159643500001|1161.622838354226
2025-08-06 11:50:00|1043|1860.5833333333333|1393.9862043358996|174.76762|1282.780832666668|1204.41055640419
2025-08-06 11:55:00|1925|1950.9166666666667|1356.5280185648717|150.45267|1290.712069166668|1195.875535836315
2025-08-06 12:00:00|2101|2028.8333333333333|1334.010687795093|382.45053|1182.632396666668|1215.99126294958
2025-08-06 12:05:00|2686|2067.8333333333335|1346.8232544725017|1365.7856|1228.2300466666677|1211.3504138399612
2025-08-06 12:10:00|1616|1966.0833333333333|1329.441472494333|336.97217|1083.6198108333344|1204.9902900323289
2025-08-06 12:15:00|1039|1965.1666666666667|1330.134158191534|1661.2489|1190.769569166668|1193.4060565665654
2025-08-06 12:20:00|3104|2146.5|1324.1968749534137|1043.8478|1255.8821400000013|1158.9736196912097
2025-08-06 12:25:00|1025|2131.4166666666665|1336.8539362883741|419.50266|1270.8699208333346|1145.7242325984291
2025-08-06 12:30:00|3071|2130.5|1336.146460398854|499.8616|1090.2884208333346|1074.240980952274
2025-08-06 12:35:00|985|1748.5833333333333|819.2902092480521|129.73468|835.6986608333345|876.5518440883272
2025-08-06 12:40:00|2224|1825.5|816.7728626068141|559.696|821.6577275000012|879.774117186866
2025-08-06 12:45:00|2666|1957.0833333333333|814.1691200608309|3521.298|853.8015191666678|974.0022781562333
2025-08-06 12:50:00|954|1949.6666666666667|823.6036484237982|437.3622|875.6844008333345|960.2117740183875
2025-08-06 12:55:00|1970|1953.4166666666667|823.5835728784135|187.14676|878.7422416666678|957.7475457527229
2025-08-06 13:00:00|1209|1879.0833333333333|848.9168990632548|374.11502|878.0476158333346|958.1431547561343
2025-08-06 13:05:00|1624|1790.5833333333333|811.6887511773826|192.50575|780.2742950000012|963.6948402550528
2025-08-06 13:10:00|972|1736.9166666666667|844.891758353313|762.01|815.694114166668|953.6793459515853
2025-08-06 13:15:00|1940|1812.0|816.7990739911179|190.42024|693.1250591666679|929.3337636465295
2025-08-06 13:20:00|3023|1805.25|805.4066307829302|1888.5013|763.5128508333346|988.4210691074356
2025-08-06 13:25:00|1926|1880.3333333333333|767.1445677828976|116.86734|738.2932408333345|1001.7672279504778
2025-08-06 13:30:00|1228|1726.75|687.4469401012452|646.9199|750.5480991666678|999.482167305685
2025-08-06 13:35:00|1024|1730.0|683.7034178914007|93.795364|747.5531561666679|1001.5632257948922
2025-08-06 13:40:00|2675|1767.5833333333333|724.5056569618466|2170.1155|881.7547811666678|1079.001653257192
2025-08-06 13:45:00|1011|1629.6666666666667|694.8516301188381|3413.6387|872.7831728333346|1055.2454321295916
2025-08-06 13:50:00|2004|1717.1666666666667|667.6098252631534|218.56476|854.5500528333346|1065.2952254256636
2025-08-06 13:55:00|1021|1638.0833333333333|690.744322956757|124.98151|849.3696153333345|1068.9805743058855
2025-08-06 14:00:00|3073|1793.4166666666667|788.1933840156746|1076.0608|907.8650970000011|1059.7759393120411
2025-08-06 14:05:00|1170|1755.5833333333333|807.7188370324103|141.32419|903.5999670000011|1063.014715016128
2025-08-06 14:10:00|2066|1846.75|772.1944085173596|879.2012|913.3659003333345|1062.1336257046958
2025-08-06 14:15:00|3077|1941.5|850.4659150884847|5430.172|1350.0118803333344|1651.4560132134657
2025-08-06 14:20:00|3241|1959.6666666666667|877.5644325822204|7679.4243|1832.588797000001|2467.5586307211693
2025-08-06 14:25:00|1017|1883.9166666666667|918.9887187291996|83.35625|1829.7962061666676|2469.6949086370055
2025-08-06 14:30:00|2969|2029.0|943.1346187532993|522.56537|1819.4333286666676|2475.363881272565
2025-08-06 14:35:00|1147|2039.25|931.8198348100757|23555.748|3774.5960483333342|6681.1764326993325
2025-08-06 14:40:00|2285|2006.75|914.2662358416294|539.7473|3638.732031666668|6733.145178860544
2025-08-06 14:45:00|1042|2009.3333333333333|911.235657907682|3069.6013|3610.062248333334|6734.92298194333
2025-08-06 14:50:00|1313|1951.75|933.1723143031194|463.22726|3630.4507900000012|6724.084190556733
2025-08-06 14:55:00|1971|2030.9166666666667|886.1450177167757|152.99074|3632.784892500001|6722.76146162189
2025-08-06 15:00:00|3118|2034.6666666666667|891.0375293936283|813.4662|3610.9020091666675|6732.260945668237
2025-08-06 15:05:00|1087|2027.75|898.6493021094716|8561.935|4312.619576666668|6776.447035973384
2025-08-06 15:10:00|3290|2129.75|970.0159441051496|1980.9491|4404.431901666668|6733.024108966334
2025-08-06 15:15:00|1861|2028.4166666666667|924.5127914286387|107.468346|3960.8732638333345|6833.876658624236
2025-08-06 15:20:00|1533|1886.0833333333333|849.2743917158126|578.8491|3369.1586638333342|6789.895725937307
2025-08-06 15:25:00|1141|1896.4166666666667|838.4237872160583|102.68243|3370.7691788333345|6789.047744301521
2025-08-06 15:30:00|1275|1755.25|782.134971495575|1088.443|3417.925648000001|6769.402585950357
2025-08-06 15:35:00|1886|1816.8333333333333|758.629366127845|286.5594|1478.8265980000012|2397.446161444157
2025-08-06 15:40:00|2229|1812.1666666666667|755.6540614633665|437.22913|1470.283417166668|2401.2763385220287
2025-08-06 15:45:00|1060|1813.6666666666667|754.0023309987415|3108.8057|1473.550450500001|2403.6755584334255
2025-08-06 15:50:00|3689|2011.6666666666667|907.0168218680053|72801.445|7501.735262166669|20701.633357878574
2025-08-06 15:55:00|2134|2025.25|907.5727994842388|221.13295|7507.413779666669|20699.443553244393
2025-08-06 16:00:00|1494|1889.9166666666667|849.0055635681771|575.2779|7487.564754666669|20706.559003462855
2025-08-06 16:05:00|10693|2690.4166666666665|2647.278412336766|296.14227|6798.748693833335|20804.82050466308
2025-08-06 16:10:00|1972|2580.5833333333335|2647.482078515477|1401.8718|6750.4922521666695|20817.678810469646
2025-08-06 16:15:00|1085|2515.9166666666665|2675.9800739281727|87.27863|6748.809775833336|20818.265312422718
2025-08-06 16:20:00|2593|2604.25|2658.0195335830613|737.5252|6762.0327841666685|20814.040073813772
2025-08-06 16:25:00|2161|2689.25|2623.0519394920016|277919.66|29913.447581666667|80800.38403982094
2025-08-06 16:30:00|2742|2811.5|2585.0576747566397|674.10876|29878.919728333334|80813.90879969031
2025-08-06 16:35:00|2990|2903.5|2568.719153763041|260.00507|29876.7068675|80814.79312562093
2025-08-06 16:40:00|1289|2825.1666666666665|2605.2312001165324|395.73404|29873.248943333336|80816.1681805285
2025-08-06 16:45:00|1113|2829.5833333333335|2602.00958905135|7822.016|30266.01646833333|80685.61530548359
2025-08-06 16:50:00|2933|2766.5833333333335|2588.426389573875|590.0563|24248.40074333333|79913.99537960347
2025-08-06 16:55:00|1216|2690.0833333333335|2622.1674399880253|115.430435|24239.592200416664|79916.89032992016
2025-08-06 17:00:00|2890|2806.4166666666665|2595.1061095255805|848.6853|24262.376150416665|79909.56905098972
2025-08-06 17:05:00|1143|2010.5833333333333|800.5045520662621|123.970474|24248.028500750002|79914.27866327751
2025-08-06 17:10:00|2453|2050.6666666666665|810.3785123837827|1756.5564|24277.58555075|79905.12569451852
2025-08-06 17:15:00|1242|2063.75|794.482235627262|1794.4329|24419.848406583333|79859.64880189372
2025-08-06 17:20:00|2826|2083.1666666666665|811.2626335571484|1282.2224|24465.239839916667|79845.11777329945
2025-08-06 17:25:00|1998|2069.5833333333335|811.205551614211|1668.5446|1444.3135565833334|2103.261675204701
2025-08-06 17:30:00|1317|1950.8333333333333|808.1188968927593|548.20374|1433.8214715833335|2107.76233753323
2025-08-06 17:35:00|2136|1879.6666666666667|743.2888014925695|212.71774|1429.8808607500002|2110.199168205668
2025-08-06 17:40:00|1247|1876.1666666666667|746.4152918307649|418.03485|1431.7392615833332|2109.2152156066845
2025-08-06 17:45:00|2172|1964.4166666666667|709.6818055660817|3333.3552|1057.6841949166667|955.2808797853023
2025-08-06 17:50:00|1652|1857.6666666666667|644.0521341593159|513.3013|1051.2879449166667|958.946538282415
2025-08-06 17:55:00|2211|1940.5833333333333|617.4316978542405|279.04077|1064.9221395|945.4998111282066
2025-08-06 18:00:00|1579|1831.3333333333333|546.024030995212|495.45505|1035.4862853333334|958.2562564090805
2025-08-06 18:05:00|4289|2093.5|853.9273441522579|390.34656|1057.6842925|938.0946237911794
2025-08-06 18:10:00|1666|2027.9166666666667|854.0285771600853|349.93835|940.4661216666667|930.6809655811935
2025-08-06 18:15:00|2334|2118.9166666666665|820.18085126873|1178.6512|889.15098|895.631397624499
2025-08-06 18:20:00|2309|2075.8333333333335|792.7829960259606|449.0398|819.7190966666667|894.6840415872839
2025-08-06 18:25:00|2454|2113.8333333333335|799.6122734668395|1934.1251|841.850805|920.5024878723872
2025-08-06 18:30:00|2096|2178.75|759.6639358654363|583.0158|844.7518100000001|919.5472751227251
2025-08-06 18:35:00|1440|2120.75|789.2193064265366|1445.391|947.4745816666667|911.3384692128024
2025-08-06 18:40:00|2900|2258.5|766.7895883013108|459.09134|950.8959558333335|909.244799110168
2025-08-06 18:45:00|2122|2254.3333333333335|767.4379256311162|3228.5605|942.1630641666667|884.447219077553
2025-08-06 18:50:00|1130|2210.8333333333335|817.8232564484208|502.00406|941.2216275000001|884.9510832512445
2025-08-06 18:55:00|1081|2116.6666666666665|880.459521895805|68.47621|923.6745808333334|901.2127640417864
2025-08-06 19:00:00|1561|2115.1666666666665|881.4735424620673|1327.2616|992.9917933333335|897.2625495390112
2025-08-06 19:05:00|2275|1947.3333333333333|564.7952699604657|808.27704|1027.8193333333334|879.6829843853313
2025-08-06 19:10:00|1166|1905.6666666666667|604.485556385598|249.75822|1019.4709891666668|887.1447464914182
2025-08-06 19:15:00|2029|1880.25|591.1022254306854|1118.3877|1014.4490308333334|886.3319380701805
2025-08-06 19:20:00|2351|1883.75|593.9889997451129|333.99402|1004.8618825|893.5961977707791
2025-08-06 19:25:00|2948|1924.9166666666667|651.4430775849503|1625.4315|979.1374158333334|868.5040093023355
2025-08-06 19:30:00|2149|1929.3333333333333|652.8865045923419|168.06711|944.5583583333333|893.6068653485985
2025-08-06 19:35:00|1370|1923.5|657.9490861761404|4019.469|1159.0648583333334|1259.002172882407
2025-08-06 19:40:00|2217|1866.5833333333333|592.0367707151353|515.9247|1163.8009716666666|1256.233488438133
2025-08-06 19:45:00|1236|1792.75|612.1916106758041|4462.749|1266.6500133333332|1472.5438543106272
2025-08-06 19:50:00|2105|1874.0|580.0946631213185|624.8238|1276.8849916666666|1467.1629960989628
2025-08-06 19:55:00|1787|1932.8333333333333|525.5985044487915|184.39354|1286.5447691666666|1458.8415666075718
2025-08-06 20:00:00|2531|2013.6666666666667|537.6655488538033|555.9549|1222.2692108333333|1473.7994623948691
2025-08-06 20:05:00|1081|1914.1666666666667|592.5826115531654|91.46387|1162.53478|1506.273130596643
2025-08-06 20:10:00|235|1836.5833333333333|741.6390274046495|796.28143|1208.0783808333333|1484.2670678734444
2025-08-06 20:15:00|1354|1780.3333333333333|751.2539013159541|1112.366|1207.5765724999999|1484.3011651152433
2025-08-06 20:20:00|1382|1699.5833333333333|736.2663127791124|1681.834|1319.8965708333333|1463.0302825296453
2025-08-06 20:25:00|357|1483.6666666666667|716.5266388923992|230.72032|1203.6706391666667|1491.6703690745035
2025-08-06 20:30:00|1135|1399.1666666666667|690.2391987674744|2340.6333|1384.7178216666664|1486.3854212251126
2025-08-06 20:35:00|1817|1436.4166666666667|700.5072783131599|437.3094|1086.2045216666666|1250.058343624929
2025-08-06 20:40:00|948|1330.6666666666667|666.937278410306|2229.7256|1229.0212633333333|1276.5994035404603
2025-08-06 20:45:00|1920|1387.6666666666667|687.037293328576|2759.7664|1087.1060466666668|932.799932861039
2025-08-06 20:50:00|904|1287.5833333333333|659.9854624202513|1340.1823|1146.719255|923.3816684205209
2025-08-06 20:55:00|24593|3188.0833333333335|6771.206518759932|291.4352|1155.6393933333334|913.7065357352323
2025-08-06 21:00:00|256|2998.5|6822.927037836209|1310.1414|1218.4882683333333|894.4427200193876
2025-08-06 21:05:00|1251|3012.6666666666665|6818.758942443378|763.9741|1274.5307875|836.6065405540023
2025-08-06 21:10:00|158|3006.25|6821.646057354354|36.245743|1211.19448025|902.2953099716636
2025-08-06 21:15:00|166|2907.25|6856.336699128639|36.814835|1121.5652165|964.2945944617663
2025-08-06 21:20:00|1251|2896.3333333333335|6859.0897134364495|166.11177|995.2550306666667|983.3173785300398
2025-08-06 21:25:00|1288|2973.9166666666665|6832.971674280172|473.3691|1015.4757623333334|968.5504070542798
2025-08-06 21:30:00|202|2896.1666666666665|6861.0487381943885|872.53424|893.1341740000001|874.058922987574
2025-08-06 21:35:00|166|2758.5833333333335|6901.093107858591|56.31924|861.384994|898.6937942167845
2025-08-06 21:40:00|1287|2786.8333333333335|6893.697488329908|2341.4639|870.696519|914.5984212352023
2025-08-06 21:45:00|176|2641.5|6931.911090286458|58.50843|645.5916881666667|718.8621850234216
2025-08-06 21:50:00|1248|2670.1666666666665|6924.78013872621|22199.125|2383.8369131666664|6277.657175984326
2025-08-06 21:55:00|110|629.9166666666666|561.7157900467793|36.052567|2362.5550270833332|6285.8230617058325
2025-08-06 22:00:00|1254|713.0833333333334|575.0444185741939|1084.4731|2343.749335416667|6289.594309183148
2025-08-06 22:05:00|112|618.1666666666666|572.1787440577583|35.612022|2283.052495583333|6309.707968332037
2025-08-06 22:10:00|1189|704.0833333333334|574.2022859163088|1757.4716|2426.4879836666664|6273.448891416823
2025-08-06 22:15:00|130|701.0833333333334|577.3545402536595|852.72034|2494.480109083333|6249.570913378251
2025-08-06 22:20:00|1202|697.0|573.2705215769341|1799.4263|2630.5896532499996|6211.923970688035
2025-08-06 22:25:00|321|616.4166666666666|550.1405536659494|882.48755|2664.6828574166666|6200.119543443375
2025-08-06 22:30:00|103|608.1666666666666|557.6117634948865|53.369507|2596.4191296666663|6226.100102805588
2025-08-06 22:35:00|116|604.0|561.3901576362979|308.026|2617.394693|6217.182227629319
2025-08-06 22:40:00|108|505.75|533.4653648125086|2456.7668|2627.003268|6216.806100387518
2025-08-06 22:45:00|144|503.0833333333333|535.3402415683148|66.526505|2627.6714409166666|6216.50536988237
2025-08-06 22:50:00|67152|5995.083333333333|19265.444583305733|654.7453|832.3064659166666|812.6806133360313
2025-08-06 22:55:00|1190|6085.083333333333|19237.95567696287|1482.6566|952.8568019999999|790.827759388807
2025-08-06 23:00:00|57|5985.333333333333|19268.361601025626|647.471|916.4399603333333|794.2702423722825
2025-08-06 23:05:00|37|5979.083333333333|19270.451952327683|565.16296|960.5692051666666|754.6032303691608
2025-08-06 23:10:00|39|5883.25|19299.276920628166|18.965065|815.6936605833333|754.5850296678618
2025-08-06 23:15:00|82|5879.25|19300.5826813832|161.22675|758.06919475|777.5540466626591
2025-08-06 23:20:00|30|5781.583333333333|19329.346513237015|35.171906|611.04799525|727.9651791431803
2025-08-06 23:25:00|47|5758.75|19336.543881869235|390.91534|570.0836444166667|725.1274709286228
2025-08-06 23:30:00|1235|5853.083333333333|19309.185856658216|73.06445|571.7248896666666|723.8728288380145
2025-08-06 23:35:00|302|5868.583333333333|19304.235900954405|81.70039|552.8644221666667|734.2422745239876
2025-08-06 23:40:00|12|5860.583333333333|19306.85992292204|1059.6864|436.4410555000001|467.06047339651536
2025-08-06 23:45:00|31|5851.166666666667|19309.928896029032|0.31847382|430.92371956833335|472.1903683447793
2025-08-06 23:50:00|24|257.1666666666667|452.92641050537753|10.148509|377.20732031833336|480.99626183716646
2025-08-06 23:55:00|33|160.75|347.07665514322|804.603|320.70285365166666|365.2231376391705
2025-08-07 00:00:00|83|162.91666666666666|346.4506939425645|78.41137|273.28121781833335|355.75902799224684
2025-08-07 00:05:00|34|162.66666666666666|346.55088392827156|2111.9316|402.178604485|638.7683594217407
2025-08-07 00:10:00|21|161.16666666666666|347.1732167437367|914.9796|476.8464824016666|642.2604914198411
2025-08-07 00:15:00|54|158.83333333333334|347.8471015554926|421.98294|498.5761649016666|634.9811715757171
2025-08-07 00:20:00|23|158.25|348.0885793743601|916.0896|571.985972735|627.4130097977577
2025-08-07 00:25:00|357|184.08333333333334|350.57600870387483|2795.3801|772.3580360683333|892.3424352609737
2025-08-07 00:30:00|65|86.58333333333333|115.84429858694672|775.2092|830.8700985683332|864.9192243717315
2025-08-07 00:35:00|24|63.416666666666664|94.72012201798178|1515.8752|950.3846660683333|850.9625494473
2025-08-07 00:40:00|12|63.416666666666664|94.72012201798178|1418.9023|980.3193244016666|861.4110393160116
2025-08-07 00:45:00|30|63.333333333333336|94.75166905035832|32.02544|982.9615715833334|858.1743100973235
2025-08-07 00:50:00|19|62.916666666666664|94.95114373676356|50.85217|986.3535433333333|854.0502022576804
2025-08-07 00:55:00|46|64.0|94.6524743947075|1704.2007|1061.3200183333333|875.850279836458
2025-08-07 01:00:00|84|64.08333333333333|94.67116133136129|627.38385|1107.067725|833.1390691956362
2025-08-07 01:05:00|86|68.41666666666667|94.35856017732459|1630.8585|1066.9783|790.8940406880731
2025-08-07 01:10:00|171|80.91666666666667|97.39279265200344|1572.2938|1121.7544833333334|802.0928424025128
2025-08-07 01:15:00|62|81.58333333333333|97.21902014903236|5.31262|1087.0319566666667|843.1098591854837
2025-08-07 01:20:00|52|84.0|95.9829530316576|1786.1495|1159.5369483333334|864.2199291588258
2025-08-07 01:25:00|89|61.666666666666664|43.537514300485405|1.5510006|926.7178567166667|752.579130889035
2025-08-07 01:30:00|498|97.75|133.34925094361432|10264.863|1717.52234005|2794.5347296007453
2025-08-07 01:35:00|379|127.33333333333333|153.3749614110122|600.25854|1641.2209517166666|2812.9800101391097
2025-08-07 01:40:00|3783|441.5833333333333|1062.7718012419723|1028.2931|1608.67018505|2818.041909673619
2025-08-07 01:45:00|331|466.6666666666667|1055.7031550180698|3.7610893|1606.3148224916667|2819.4909313591315
2025-08-07 01:50:00|317|491.5|1047.6898829849633|1.5238323|1602.2041276833334|2821.9997345103684
2025-08-07 01:55:00|331|515.25|1039.8739543372778|182.24295|1475.3743151833332|2851.0502745262856
2025-08-07 02:00:00|392|540.9166666666666|1032.0335141081323|1341.1237|1534.8526360166668|2839.171577278484
2025-08-07 02:05:00|401|567.1666666666666|1023.3804796167271|418.88956|1433.8552243499998|2856.9468514584028
2025-08-07 02:10:00|375|584.1666666666666|1017.8808497276982|1715.917|1445.82382435|2857.8802231734016
2025-08-07 02:15:00|553|625.0833333333334|1004.7667715203725|7566.5596|2075.92773935|3309.3014320678076
2025-08-07 02:20:00|43|624.3333333333334|1005.2366825174781|340.8382|1955.4851310166666|3346.894393177078
2025-08-07 02:25:00|402|650.4166666666666|994.0822591107567|106.16495|1964.2029601333334|3341.4740542740888
2025-08-07 02:30:00|61|614.0|1008.0792717746832|148.05936|1121.1359901333333|2103.8539289353093
2025-08-07 02:35:00|99|590.6666666666666|1017.2122629415874|543.4107|1116.398670133333|2105.197006191512
2025-08-07 02:40:00|68|281.0833333333333|168.95801432904435|4529.7534|1408.1870284666666|2323.241101082772
2025-08-07 02:45:00|50|257.6666666666667|180.48990570266994|430.12042|1443.7169726916663|2302.982155619435
2025-08-07 02:50:00|33|234.0|190.3527825332063|140.77036|1455.32085|2295.393171348881
2025-08-07 02:55:00|44|210.08333333333334|195.0298151253566|22.939615|1442.0455720833334|2303.870296788987
2025-08-07 03:00:00|45|181.16666666666666|191.29407790722598|350.1963|1359.4682887499998|2325.474014332715
2025-08-07 03:05:00|21|149.5|182.86134836871324|118.57842|1334.4423604166666|2338.098043302133
2025-08-07 03:10:00|17|119.66666666666667|171.58265081457634|2.5256577|1191.6597485583331|2364.847943840772
2025-08-07 03:15:00|158|86.75|106.40243076489192|1055.9867|649.1120068916666|1256.4135902968876
2025-08-07 03:20:00|3511|375.75|992.9688382000302|1027.3567|706.3218818916666|1256.7304939618245
2025-08-07 03:25:00|81|349.0|996.5148359065066|1914.0326|856.9775193916666|1286.2594910471876
2025-08-07 03:30:00|1316|453.5833333333333|1028.871973512129|4123.089|1188.2299893916668|1568.0700100868614
2025-08-07 03:35:00|51|449.5833333333333|1030.4678953433186|856.419|1214.3140143916667|1558.945483397468
2025-08-07 03:40:00|75|450.1666666666667|1030.2342040290987|1019.135|921.7624810583334|1158.068178021508
2025-08-07 03:45:00|70|451.8333333333333|1029.5439266829037|4644.362|1272.9492793916668|1563.4574218334303
2025-08-07 03:50:00|47|453.0|1029.0339688712247|151.69533|1273.8596935583334|1562.7412272265938
2025-08-07 03:55:00|56|454.0|1028.6061177411405|199.85785|1288.6028798083332|1550.654763597599
2025-08-07 04:00:00|107|459.1666666666667|1026.5185499216702|23475.338|3215.698021475|6559.213452836909
2025-08-07 04:05:00|61|462.5|1025.0302434562384|2080.8948|3379.224386475|6499.166592583388
2025-08-07 04:10:00|59|466.0|1023.4412538098879|45.766327|3382.8277755833333|6497.13589274034
2025-08-07 04:15:00|101|461.25|1025.1315769207167|273.77103|3317.643136416666|6526.460678764973
2025-08-07 04:20:00|34|171.5|361.0526277427589|40.758057|3235.426582833333|6564.041355118678
2025-08-07 04:25:00|57|169.5|361.6654657150172|1.9459009|3076.0860245749996|6621.985903236456
2025-08-07 04:30:00|245|80.25|55.980719082921134|1369.3391|2846.606866241667|6630.113888737786
2025-08-07 04:35:00|241|96.08333333333333|71.63602234155613|1602.5488|2908.784349575|6613.230212027539
2025-08-07 04:40:00|49|93.91666666666667|72.7167085126926|502.11356|2865.699229575|6628.327403886713
2025-08-07 04:45:00|65|93.5|72.8803502632613|105.65779|2487.473878741667|6647.073863461142
2025-08-07 04:50:00|49|93.66666666666667|72.76654242795858|309.87817|2500.655782075|6642.175690241954
2025-08-07 04:55:00|89|96.41666666666667|71.83118888700042|716.3224|2543.6944945749997|6627.569302304343
2025-08-07 05:00:00|3703|396.0833333333333|1043.8776886148266|7378.1167|1202.2593862416663|2063.007157458821
2025-08-07 05:05:00|306|416.5|1039.1132145859888|8128.8506|1706.255702908333|2875.8161221821547
2025-08-07 05:10:00|221|430.0|1035.090949012321|2348.8953|1898.1831173249996|2831.4344124171516
2025-08-07 05:15:00|112|430.9166666666667|1034.7779259631318|637.88666|1928.5260864916663|2814.343348756426
2025-08-07 05:20:00|295|452.6666666666667|1028.4000223942826|69.07386|1930.8857367416665|2812.6280328939083
2025-08-07 05:25:00|71|453.8333333333333|1027.9181815099598|5245.087|2367.8141616666667|2891.867668081153
2025-08-07 05:30:00|168|447.4166666666667|1029.5793014036087|280.09024|2277.043423333333|2942.7051794951344
2025-08-07 05:35:00|105|436.0833333333333|1032.801526153112|1484.719|2267.224273333333|2945.355812957172
2025-08-07 05:40:00|118|441.8333333333333|1030.64038639118|5305.8643|2667.5368349999994|3009.395063510968
2025-08-07 05:45:00|482|476.5833333333333|1023.7868615482148|1696.5386|2800.1102358333333|2919.9898814112803
2025-08-07 05:50:00|257|493.9166666666667|1017.6317835885693|1475.4702|2897.2429049999996|2848.1245567882293
2025-08-07 05:55:00|76|492.8333333333333|1018.1088380230092|781.3594|2902.6626549999996|2843.655532682321
2025-08-07 06:00:00|220|202.58333333333334|120.72843931964756|1085.8071|2378.3035216666663|2503.1251351498545
2025-08-07 06:05:00|173|191.5|116.39860980092492|1307.5718|1809.8636216666664|1735.2541743376746
2025-08-07 06:10:00|292|197.41666666666666|119.78955663470656|2517.0557|1823.8769883333332|1740.6734991529243
2025-08-07 06:15:00|176|202.75|117.0338917499268|6823.76|2339.366433333333|2210.160240874408
2025-08-07 06:20:00|440|214.83333333333334|133.72008303172913|1829.3641|2486.057286666666|2101.526430690869
2025-08-07 06:25:00|216|226.91666666666666|125.86172667803478|58.77787|2053.8648591666665|2014.0078451294448
2025-08-07 06:30:00|64|218.25|133.628470700559|853.24054|2101.6273841666666|1974.5275810894968
2025-08-07 06:35:00|1264|314.8333333333333|325.47163913118635|1200.1666|2077.9146841666666|1984.2942170627248
2025-08-07 06:40:00|3594|604.5|994.1903512634851|2526.136|1846.2706591666663|1717.5298095162073
2025-08-07 06:45:00|3368|845.0|1272.0921207351|1783.9049|1853.5511841666664|1717.022497819128
2025-08-07 06:50:00|64|828.9166666666666|1281.3882711790022|33.62664|1733.3975541666662|1794.5819015842972
2025-08-07 06:55:00|3631|1125.1666666666667|1486.0910796346438|75139.766|7929.931437499999|21239.435731178124
2025-08-07 07:00:00|403|1140.4166666666667|1476.8683364922204|14631.708|9058.756512499998|21202.55291342924
2025-08-07 07:05:00|2049|1296.75|1464.3921559348792|14859.593|10188.0916125|21112.888818325577
2025-08-07 07:10:00|117|1282.1666666666667|1476.1320360586835|666.41345|10033.871425|21180.666513397464
2025-08-07 07:15:00|202|1284.3333333333333|1474.378841986325|1444.5392|9585.603024999999|21311.301848973275
2025-08-07 07:20:00|1049|1335.0833333333333|1452.9999973930521|1813.9573|9584.319125|21311.81206132796
2025-08-07 07:25:00|2439|1520.3333333333333|1438.9949986225024|11235.4375|10515.7074275|21100.85545951795
2025-08-07 07:30:00|292|1539.3333333333333|1419.3896468894436|1426.0623|10563.442574166666|21077.644664903484
2025-08-07 07:35:00|83|1440.9166666666667|1479.8711527656208|1684.7992|10603.828624166666|21058.528718399215
2025-08-07 07:40:00|43|1145.0|1360.4079602023|2.5069294|10393.526201616667|21158.89266706111
2025-08-07 07:45:00|995|947.25|1166.5535194050576|372.5361|10275.91213495|21214.949263311413
2025-08-07 07:50:00|78|948.4166666666666|1165.5964886024608|2819.3064|10508.05211495|21107.65626706942
2025-08-07 07:55:00|1016|730.5|808.0970351274517|7325.2534|4856.842731616665|5644.808089063518
2025-08-07 08:00:00|1178|795.0833333333334|810.5092067597905|1322.1516|3747.713031616666|4792.858969054836
