|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-07 08:05:00|0.002486143406601442|0.10008603769526524|0.03600791294761252|0.004894255983140998|0.08265106073254089|0.03871687526126129
2025-08-07 08:10:00|0.01762236944091022|0.11472588928024091|0.03585162225896092|0.008399957994529167|0.08726409935173003|0.038031794792735836
2025-08-07 08:15:00|0.011421635297386623|0.12252305541365309|0.03486703923634577|0.0019654787989534534|0.08477993020288917|0.03856797547068125
2025-08-07 08:20:00|0.002179031574021264|0.11043744790686419|0.03569005363665158|0.0007198510735452343|0.08031680543198175|0.039451024241783705
2025-08-07 08:25:00|0.06814957808683952|0.14030866023176405|0.06402090240493123|0.008866092349584973|0.05606010260619253|0.022112223331737024
2025-08-07 08:30:00|0.0034513520232820017|0.13956927378807843|0.06414427341341862|0.006604724776170509|0.05719261569063411|0.022063249852721643
2025-08-07 08:35:00|0.018090349376270493|0.15509638910547685|0.06300513498012802|0.005485254841824057|0.056749216432775|0.022085812376213054
2025-08-07 08:40:00|0.0016818028927009755|0.15607775656709597|0.06276255254678133|0.013176018511717512|0.06686898551702482|0.021740934699469524
2025-08-07 08:45:00|0.014609748607028473|0.15614497351652193|0.06276276682631182|0.0068965073039738995|0.07113921705487183|0.02075854564558505
2025-08-07 08:50:00|0.012416092660027201|0.16652327050789129|0.06116525258083691|0.0167925863767483|0.07624888287017725|0.022273142369108524
2025-08-07 08:55:00|0.028210415478436363|0.1788105288629581|0.062480310474662876|0.0050657026542444365|0.05988469258639473|0.013214943913845319
2025-08-07 09:00:00|0.0027493821202415948|0.16551501626650178|0.06393532436137149|0.0006290024078309106|0.05671180324365357|0.014359484151001474
2025-08-07 09:05:00|0.0034952251422220274|0.16644261016858014|0.0637248042908379|0.005551209874325887|0.057216718324179|0.014298124816796272
2025-08-07 09:10:00|0.001667178519720967|0.15177587180383406|0.06507340631458401|7.490118394084722e-05|0.05081832905165984|0.015403009381878684
2025-08-07 09:15:00|0.01541408912092894|0.15544591724249188|0.06502301425662335|0.0030232477719689616|0.051631298596941266|0.015172036599749226
2025-08-07 09:20:00|0.003963205077582299|0.15708601080848547|0.06468521829513062|0.005405336421327013|0.05523242227307797|0.014211373027115275
2025-08-07 09:25:00|0.01222597581128709|0.10567848788750571|0.02837473317248829|0.00047748271872976374|0.04878518820674108|0.014989552580919503
2025-08-07 09:30:00|0.017461501338130125|0.11855725539752104|0.02839658484877841|0.005774214971208749|0.0481468832500673|0.014965587333367118
2025-08-07 09:35:00|0.0027932552391816204|0.10449546957760868|0.028350250927840343|0.006493131374133882|0.04892150696004043|0.014981513542949458
2025-08-07 09:40:00|0.014960733558548676|0.11670206759336434|0.027354267239063628|0.004868130447140884|0.042536313071385085|0.01299224279817247
2025-08-07 09:45:00|0.0030711183258017812|0.10609523297394671|0.02802591559636128|0.008352769536724643|0.043655552598514356|0.013246512374495298
2025-08-07 09:50:00|0.015282469764108863|0.10873013739144462|0.028444647709821545|0.007581973392136877|0.036576551379074174|0.007396662028350278
2025-08-07 09:55:00|0.0010822036005206277|0.08379264915441077|0.021940952529468802|1.2513425561547734e-05|0.03269282151531014|0.008315081661141206
2025-08-07 10:00:00|0.016393922110589508|0.09633533191729626|0.022691505932836892|0.0048177083209798004|0.03591213539991238|0.007661513986901395
2025-08-07 10:05:00|0.4166922593193817|0.476164869733552|0.40759306662519673|0.005878837653642437|0.03616394029641376|0.007709206092741582
2025-08-07 10:10:00|0.017183638251509967|0.49042830640174223|0.4061513907481315|0.02591946401041577|0.056027297064327373|0.02056501437072768
2025-08-07 10:15:00|0.0024715190336214335|0.47853090635334605|0.4073747249300025|0.0028264716942306848|0.05587606086576022|0.020598759786831657
2025-08-07 10:20:00|0.01520934789920882|0.48886887317505984|0.4063335192579915|0.00035066286582577193|0.0519911901928693|0.021409363715833213
2025-08-07 10:25:00|0.003158864563681832|0.4805339714462398|0.4072214211513886|0.00037552505110075935|0.05191282858385555|0.021435850844130248
2025-08-07 10:30:00|0.016935023910849823|0.48005000941037285|0.4072589422182648|0.006664732046578881|0.052597253330939134|0.021439028078236486
2025-08-07 10:35:00|0.00346597639626201|0.4806684053450918|0.40718562075457543|0.0048147301221384475|0.051307284408193564|0.021473865252642887
2025-08-07 10:40:00|0.011304640313546556|0.4773075578737934|0.40748479068580784|0.006666743059424636|0.052689644181308525|0.02144544615626187
2025-08-07 10:45:00|0.016116059023969346|0.489299061651386|0.4062786418571236|0.007017756734052878|0.051663593333892484|0.02135059408728037
2025-08-07 10:50:00|0.01463899735298849|0.4887075524964375|0.4063298387956435|0.00027697739775704976|0.04604919224694876|0.02196026186256226
2025-08-07 10:55:00|0.0038023369748022054|0.4912080230150835|0.40602121871273233|0.00481115174984447|0.049737281911122644|0.021251268998569186
2025-08-07 11:00:00|0.015531084104769007|0.49041486301185705|0.40608796822901166|0.00037893128731575885|0.04632577085462411|0.021873689229261178
2025-08-07 11:05:00|0.0026470115093815355|0.1098056085822601|0.02167637630616797|0.005923882686232761|0.046360391117267793|0.021874499560437983
2025-08-07 11:10:00|0.014112519925708184|0.10698249670636947|0.020822599645616714|0.009352772570539061|0.03362772836171462|0.00878333780733993
2025-08-07 11:15:00|0.015545708477749016|0.11900088726373242|0.01981017921614859|0.012751363410525705|0.041255702816818514|0.011598565494563156
2025-08-07 11:20:00|0.011699498384006786|0.11577447369128599|0.01932414906276109|0.0030641752836433585|0.04334122717299221|0.01086659581088113
2025-08-07 11:25:00|0.01510697728834876|0.12675772322748904|0.017892587672362355|0.0003344242735244581|0.04330963834659502|0.010882956802354595
2025-08-07 11:30:00|0.002544640898521476|0.11352942758045868|0.0190463799013988|0.0003350511237515301|0.038444835206323635|0.011599111884758678
2025-08-07 11:35:00|0.015092352915368753|0.12421692253918747|0.0178843469387225|0.0003641373355431512|0.035024242916084344|0.0122356124126017
2025-08-07 11:40:00|0.005177028034923003|0.11858414217729142|0.018943650663863474|0.017354838798094963|0.04323879311963223|0.01721028426721608
2025-08-07 11:45:00|0.05254537211717048|0.15207162638130833|0.04540234798266287|0.004131547787514925|0.04102053938492021|0.01712479607493887
2025-08-07 11:50:00|0.01608681027800933|0.15340252197994247|0.045445817477360366|0.006588643869728834|0.0458714971579194|0.016496006309832213
2025-08-07 11:55:00|0.0019889147252811538|0.1517355416341785|0.045924345069817255|9.856595856205143e-06|0.04218136553402411|0.017267473445077387
2025-08-07 12:00:00|0.02532941400137469|0.1607426128572581|0.04728765242218848|0.0008508849140933609|0.042544094953342854|0.017150498149220213
2025-08-07 12:05:00|0.017768613170710306|0.1746430779985481|0.04544369593452287|0.006591953819123737|0.043057554412806565|0.017193021967918394
2025-08-07 12:10:00|0.014653621725968497|0.17514048342430028|0.04542158740932583|0.00033393295887060846|0.03612594446289292|0.017155312657392386
2025-08-07 12:15:00|0.01406864680676816|0.17378270104589574|0.04546570282899829|0.008881727083915584|0.03315185790419916|0.01567683678501886
2025-08-07 12:20:00|0.013235057546907675|0.17519425698384106|0.0453344255421128|0.0003066019845657513|0.03103246967461222|0.016051093205302958
2025-08-07 12:25:00|0.0023106509308413402|0.16343129083429678|0.04738472114901039|0.0029270302524752843|0.03302506896384346|0.015691968438572765
2025-08-07 12:30:00|0.016701033943169685|0.17644449224316405|0.0454000922413487|0.000521961076757415|0.033168722354498865|0.015650898891599888
2025-08-07 12:35:00|0.011480132789306657|0.17312397494152124|0.04564036235799109|0.0004262998691193153|0.03321649861561465|0.015637054652275082
2025-08-07 12:40:00|0.014902236066628643|0.18206382921517492|0.04416771832665161|0.00802435591878667|0.02604536898602946|0.009492842790234168
2025-08-07 12:45:00|0.0033197326664619257|0.13681337886161377|0.023542106639967156|0.005320378414872257|0.026959068592649654|0.009643099642068373
2025-08-07 12:50:00|0.0009652086166805598|0.12291291372032372|0.025823902841510725|0.0012748307455550637|0.022875031010270407|0.009271564818140374
2025-08-07 12:55:00|0.016057561532049312|0.13584545478987983|0.024047122628681163|0.00034081095383401447|0.023129392615477168|0.009184146417974985
2025-08-07 13:00:00|0.0016233054007809417|0.11405371978598122|0.021968420270947402|3.890036948373972e-05|0.022505325618952444|0.009375524718956314
2025-08-07 13:05:00|0.016818028927009752|0.11317989944344366|0.021656583840543975|0.006588379044991945|0.022502578154643557|0.009374298784291992
2025-08-07 13:10:00|0.000789716140920458|0.10043556583228026|0.023111595606163948|3.4716539987089733e-06|0.022248595495283706|0.009458286240120673
2025-08-07 13:15:00|0.02774243554307609|0.11300513537493613|0.029229599039401213|0.008859635447542194|0.02223161652536195|0.009446031082711758
2025-08-07 13:20:00|0.026353120109975283|0.12506385610195467|0.033169479633769275|0.005719349474564172|0.02639169209755657|0.009396415883532586
2025-08-07 13:25:00|0.0038608344667222395|0.1264888554297852|0.03273750431351161|0.002412009322952893|0.02599586243950694|0.009427374016744133
2025-08-07 13:30:00|0.01493148481258866|0.12486220525367676|0.032494936180213346|0.0005010770915585138|0.025979811634100534|0.009432770188806946
2025-08-07 13:35:00|0.0018572953684610773|0.11601645470921948|0.03389356638813981|0.00014351230060881564|0.02576246958035526|0.00951117653886226
2025-08-07 13:40:00|0.0012430717033007212|0.1034603285564488|0.034800748044608656|0.0078118333478002875|0.02559913109879222|0.009419503968090364
2025-08-07 13:45:00|0.014785241082788574|0.11399994622644045|0.03442569112623598|0.0003328084612242395|0.0217658342440762|0.009519588759269997
2025-08-07 13:50:00|0.015297094137088872|0.12717446831393006|0.03303531669080635|0.0002691790648697085|0.02099292048841219|0.009705511914856
2025-08-07 13:55:00|0.012357595168107166|0.12377329067297609|0.03272392835624415|0.005201142516352564|0.024728425727361704|0.009624406672762303
2025-08-07 14:00:00|0.01664253645124965|0.13757965208506978|0.031232472511099327|0.0006173618494164921|0.025173013891980574|0.00947267389647111
2025-08-07 14:05:00|0.0015940566548209246|0.12358508321458338|0.03270308916510346|6.653879595290411e-05|0.020160522850062243|0.009232256825183052
2025-08-07 14:10:00|0.0024130215417013995|0.12507729949183988|0.032171107669699155|0.006256962041077319|0.024966768226982135|0.009354606451666095
2025-08-07 14:15:00|0.01675953143508972|0.11498131368805957|0.02781557553429239|0.0037722993589078013|0.02105679410959018|0.007635563281053429
2025-08-07 14:20:00|0.0008482136328404919|0.09153604172828221|0.02359692761813161|2.7611932258270388e-05|0.01668229514084247|0.0074130035948439974
2025-08-07 14:25:00|0.016540165840389594|0.10319146075874493|0.024230474962556873|0.00593607613824868|0.019390787325298316|0.008080097972948865
2025-08-07 14:30:00|0.013995524941868117|0.10233108380609254|0.02402833216579635|0.00047166952790206096|0.0193681855528286|0.00808655618397994
2025-08-07 14:35:00|0.03884233463490253|0.13632941682574679|0.03621939240016974|0.2684046450351902|0.2255456559263296|0.2622468195242545
2025-08-07 14:40:00|0.015721200953509117|0.1496383728120883|0.03412963153159833|0.007378148298786494|0.2252123385894758|0.26227748578089194
2025-08-07 14:45:00|0.015077728542388744|0.14990724060979216|0.034139767719681684|0.003637409295981694|0.22775215579578934|0.26196633977309836
2025-08-07 14:50:00|0.0015209347899208822|0.13724356733793994|0.03618224757920428|6.627868480847813e-05|0.22759621264192129|0.2619870689129712
2025-08-07 14:55:00|0.015180099153248803|0.13983814158578228|0.036262441814051784|0.0003089941327410592|0.22383625394741|0.26243049689538067
2025-08-07 15:00:00|0.0022229046929612894|0.12658295915898155|0.03747824314989001|9.457268923160748e-05|0.22343445385998456|0.26248247473299585
2025-08-07 15:05:00|0.0010237061086005939|0.126058666953459|0.03764780018251538|6.333747522552022e-06|0.22338818206331187|0.26248853242590064
2025-08-07 15:10:00|0.026747978180435512|0.14842846772242088|0.03893715413053168|0.005421533188591077|0.2227460964740697|0.2625526777795586
2025-08-07 15:15:00|0.015063104169408736|0.14686903449573846|0.038830439097384956|0.0003783553294946457|0.22013761276478044|0.26286272026886404
2025-08-07 15:20:00|0.004328814402082511|0.15006856128841448|0.037743801890792586|0.010977284867107199|0.22855320336529428|0.26200046567568525
2025-08-07 15:25:00|0.0018572953684610773|0.13657139784368028|0.03939884796562806|2.8921150915679367e-05|0.22401314100151704|0.2625317756608435
2025-08-07 15:30:00|0.015487210985828982|0.13794262361197|0.03948211263745902|0.00033287042157708246|0.2239064641663733|0.2625455650541059
2025-08-07 15:35:00|0.00394858070460229|0.1058666953458984|0.028345043504035175|0.0071197297298527945|0.02309070552380782|0.011035235276590623
2025-08-07 15:40:00|0.0015794322818409162|0.09286693732691635|0.028667744632171793|0.006788213776478054|0.022637299522514684|0.010834937105766877
2025-08-07 15:45:00|0.02512467277965457|0.10210254617804426|0.032537200652459235|0.0011111662515907524|0.020695704796764712|0.01092890950251756
2025-08-07 15:50:00|0.0016818028927009755|0.10225042346678138|0.0324952547182337|6.49994014211918e-05|0.02069472157787649|0.01092918883025509
2025-08-07 15:55:00|0.01539946474794893|0.10245207431505927|0.032536895430295726|0.00036065894178367365|0.02073442960239405|0.010919039490241946
2025-08-07 16:00:00|0.017344506354290058|0.1163525394563493|0.0323445497099544|0.0007718069523197232|0.02125493156922919|0.010789095794685864
2025-08-07 16:05:00|0.0006580967841003817|0.11601645470921948|0.03246474815878112|6.493833701073317e-05|0.02129997330110358|0.010775700917059452
2025-08-07 16:10:00|0.0019596659793211365|0.09322990885381657|0.02844201740879883|4.1910239348653714e-05|0.017165356258628625|0.010698966839102927
2025-08-07 16:15:00|0.015194723526228813|0.09335089936278332|0.028473748943347588|0.00033207493988100144|0.01712978653758416|0.010706636913463498
2025-08-07 16:20:00|0.006814957808683953|0.0956362756432662|0.028169366149886695|0.0036660985225393334|0.01151062773292901|0.006908485464107775
2025-08-07 16:25:00|0.029336492197897013|0.1208964052375447|0.033449736233459315|0.00727083599011877|0.01707654653371373|0.008210767409173703
2025-08-07 16:30:00|0.01588206905628921|0.12125937676444493|0.03350610278041359|0.00027980659670228026|0.017035763267537585|0.008221876366727537
2025-08-07 16:35:00|0.0024715190336214335|0.11990159438604037|0.03388084964777008|0.004830618167086953|0.015276420694863237|0.007290973611176446
2025-08-07 16:40:00|0.001784173503561035|0.12008980184443309|0.03381957174654181|0.00654544145599396|0.015089833162022096|0.007164530729869899
2025-08-07 16:45:00|0.018309714970970618|0.11382518215793294|0.03138618709233516|0.007565259928782904|0.020050256218289715|0.008523488935918516
2025-08-07 16:50:00|0.0015063104169408738|0.11366386147931062|0.031439837717350046|0.0002132565361197506|0.020164202210709033|0.008485836159422312
2025-08-07 16:55:00|0.016218429634829407|0.11441669131288144|0.03158510438085556|0.0004121419284947052|0.020203770492029365|0.008473975093869397
2025-08-07 17:00:00|0.0017695491305810265|0.10009948108515042|0.03180478080335158|1.0213592914732484e-05|0.019618432650894038|0.008645519618641205
2025-08-07 17:05:00|0.010661167902426183|0.10929475976662274|0.03039902611193683|0.00043314706381440915|0.01990142684795851|0.008558282244163062
2025-08-07 17:10:00|0.015487210985828982|0.12172989541042668|0.029431946089226453|0.0002684969252824865|0.020075574586954206|0.008501532015914779
2025-08-07 17:15:00|0.015618830342649059|0.12211975371709728|0.029495098473065168|0.00033240906522159346|0.020075831385681663|0.008501453762056466
2025-08-07 17:20:00|0.001126076719460653|0.11689027505175704|0.030928383307828898|0.0012173213193362139|0.01819377458483959|0.00852825826500948
2025-08-07 17:25:00|0.0018865441144210943|0.09165703223724894|0.024701957337598744|0.003563302986863697|0.01534427578437896|0.007290826139452043
2025-08-07 17:30:00|0.016686409570189676|0.09239641868093457|0.024967240865588245|0.00038213016144397906|0.01542291861095241|0.007269690304653401
2025-08-07 17:35:00|0.0008335892598604834|0.09089075901379291|0.025445394445928818|4.7638821054903634e-07|0.011710616335320804|0.007007624407080881
2025-08-07 17:40:00|0.025592652715014843|0.11277659774688785|0.02934743180061337|0.007238172953242911|0.012243029012084338|0.007414594507256668
2025-08-07 17:45:00|0.0009652086166805598|0.09683273734304841|0.029419738720266594|8.272753946641587e-06|0.00643495505269231|0.005209824450765054
2025-08-07 17:50:00|0.016525541467409584|0.11063909875514209|0.029068742392856825|0.0026662951867262386|0.008320287074349262|0.00526835923358023
2025-08-07 17:55:00|0.0024715190336214335|0.09800231226306025|0.02925178502692228|0.004730497505180388|0.011639245806456268|0.00587687220803254
2025-08-07 18:00:00|0.017388379473230086|0.11235985266044685|0.0291332740502354|0.0005948811437659311|0.012088603771269005|0.00576191400473003
2025-08-07 18:05:00|0.0010237061086005939|0.10350065872610437|0.030580983006220346|3.831746016440605e-06|0.011758644878924513|0.005851704059471768
2025-08-07 18:10:00|0.0014916860439608652|0.09063533460597424|0.03085465779585011|6.551105648587891e-05|0.01160263602097542|0.005894492118148658
2025-08-07 18:15:00|0.017008145775749862|0.09191245664506761|0.031227819867787006|0.0065332972987999895|0.016368452958507466|0.007010170539260279
2025-08-07 18:20:00|0.012108980827447022|0.1020084424488479|0.030301824978458045|0.0050977928637002835|0.019350867140978417|0.0073434951555195116
2025-08-07 18:25:00|0.019055557992951052|0.11779098217406501|0.03045733252995839|0.003944737323693483|0.019644026145711944|0.007393642505573569
2025-08-07 18:30:00|0.015911317802249227|0.11707848251014975|0.0303098742280074|0.00039433278877347265|0.019653404719525668|0.007390594475123563
2025-08-07 18:35:00|0.0008628380058205004|0.11710536928992014|0.030299528719662742|6.581700461839238e-05|0.01970362355990067|0.00737161464884472
2025-08-07 18:40:00|0.0010968279735006363|0.0945876912322211|0.02710891196436525|0.006633474092036655|0.01923887013002308|0.007070026303084942
2025-08-07 18:45:00|0.015545708477749016|0.10799075094775899|0.026424289691234736|0.00033314798380811055|0.01948855949947087|0.0069785389179219835
2025-08-07 18:50:00|0.015516459731788999|0.10706315704568065|0.026177857138484494|0.0002675359281258494|0.017644944992472676|0.0072626363416883844
2025-08-07 18:55:00|0.0019450416063411281|0.10657919500981368|0.02634306729118463|0.015542725161656896|0.025954899269450812|0.013924566335829024
2025-08-07 19:00:00|0.0174176282191901|0.10660608178958406|0.026351934658688504|0.008929759310752726|0.03236083694228139|0.014541052761401139
2025-08-07 19:05:00|0.0027493821202415948|0.10819240179603688|0.025780058684750605|0.003961035199314972|0.03540222497131657|0.013978377896142917
2025-08-07 19:10:00|0.015560332850729025|0.12112494286559299|0.02451694383479892|0.00026810810787666726|0.03555793499585528|0.013922068513545612
2025-08-07 19:15:00|0.016028312786089297|0.12022423574328502|0.02428922220953946|0.0003421520968256025|0.03079960626054399|0.014183461964968506
2025-08-07 19:20:00|0.004679799353602714|0.11339499368160676|0.025073222197420437|0.007144689461304645|0.032372789666981566|0.014480475909263948
2025-08-07 19:25:00|0.03142777753403823|0.12476810152448041|0.031685570524402476|0.006604326459616519|0.03441687020406031|0.014682145858466056
2025-08-07 19:30:00|0.004869916202342825|0.11461834216115935|0.03194988188998479|0.004038981467117869|0.03721803799620803|0.014174933281118681
2025-08-07 19:35:00|0.000789716140920458|0.11455112521173338|0.03197392833210939|7.735642395427544e-07|0.03716804755642646|0.014194121614262829
2025-08-07 19:40:00|0.026177627634215182|0.13760653886484017|0.03357853585351119|0.007670018261931004|0.03796470435385625|0.014370934620449197
2025-08-07 19:45:00|0.01684727767296977|0.1388030005646224|0.03372024166092217|0.00034230812753063627|0.03797174456591275|0.014368394102824089
2025-08-07 19:50:00|0.0010383304815806023|0.12549404457828087|0.03549463724932522|0.001269502011284084|0.03874182568172614|0.014113915364683566
2025-08-07 19:55:00|0.01763699381389023|0.13991880192509343|0.03429293647666484|0.002898801590677453|0.02902408479661739|0.009096691006342712
2025-08-07 20:00:00|0.0023837727957413827|0.1260989971231146|0.03540757530883035|0.0008284479261133598|0.022797659555784618|0.007785603931896693
2025-08-07 20:05:00|0.0008774623788005089|0.12437824321780978|0.03595892173460706|7.553633887736727e-06|0.019759132058271442|0.008121449187617976
2025-08-07 20:10:00|0.01800260313839044|0.12662328932863712|0.03633276690837682|0.005061237334971609|0.023442987595381597|0.008044397752055243
2025-08-07 20:15:00|0.0012576960762807296|0.11304546554459172|0.037396366741982504|2.781378427060078e-06|0.02318215742768273|0.008145210215420456
2025-08-07 20:20:00|0.015574957223709033|0.12306079100906085|0.037137053671604976|0.0003323885197155114|0.017946426998744568|0.007381996465618574
2025-08-07 20:25:00|0.003114991444741807|0.09703438819132632|0.030844456577315597|6.29114058954665e-05|0.01291889134834624|0.006464232817841178
2025-08-07 20:30:00|0.020298629696251774|0.11121716452020541|0.03235753336723904|0.015582956213058573|0.02179124451748208|0.013954429450776858
2025-08-07 20:35:00|0.0014331885520408314|0.11180867367515392|0.03215987863412505|0.0009232085497379256|0.02250020041413165|0.013804801806183587
2025-08-07 20:40:00|0.01617455651588938|0.1026133949936816|0.02818506556305858|0.007108360976609906|0.022068527450091323|0.013633407436464476
2025-08-07 20:45:00|0.0008920867517805173|0.08794665662893555|0.028196487007165035|1.2452688583848041e-05|0.02181501044113171|0.01369353796721412
2025-08-07 20:50:00|0.016130683396949355|0.1018202349904552|0.028042763777139393|0.00033316783127072857|0.02109537203995339|0.013820334653151689
2025-08-07 20:55:00|0.0006727211570803902|0.08622590272363077|0.02779599935379252|4.610467832875475e-06|0.018870983443652588|0.01405099349179851
2025-08-07 21:00:00|0.016730282689129704|0.09941386820100555|0.028283224599854283|0.004332004281426774|0.021563711902993818|0.014030621537065083
2025-08-07 21:05:00|0.0014478129250208398|0.0999381604065281|0.028107651944891763|0.0016017526374139624|0.022788965499996254|0.01380892122498158
2025-08-07 21:10:00|0.0007312186490004241|0.08406151695211464|0.027593889539980036|1.8851905401399431e-06|0.01890049900380912|0.013878448108545206
2025-08-07 21:15:00|0.015911317802249227|0.09753179361707848|0.02765187871126352|0.00033329476723632627|0.019154521693322962|0.013825725515366392
2025-08-07 21:20:00|0.0011553254654206701|0.08427661119027774|0.027722368250733136|1.5625117810388857e-06|0.018900258734114557|0.013878521220213554
2025-08-07 21:25:00|0.016540165840389594|0.09661764310488533|0.02842583869089013|0.0021728428647218787|0.020521888846564397|0.013665216516741973
2025-08-07 21:30:00|0.01656941458634961|0.093189578684161|0.02705045578513881|0.0008615366615574444|0.009207446785967549|0.005321815362948437
2025-08-07 21:35:00|0.0014916860439608652|0.09324335224370175|0.02703374261017428|0.01162269549418318|0.017430751929029924|0.010338565970437037
2025-08-07 21:40:00|0.0009067111247605258|0.0792084532035598|0.026747240046792038|0.005873626075532233|0.01648177167277362|0.009886076447446396
2025-08-07 21:45:00|0.0313839044150982|0.10723792111418814|0.03465198756675865|0.0006151993899243276|0.01694502473105884|0.009779264131084264
2025-08-07 21:50:00|0.0005557261732403222|0.09292071088645712|0.035121646718167934|7.540562995086454e-07|0.01668954146167042|0.009843004068578378
2025-08-07 21:55:00|0.000760467394960441|0.09300137122576828|0.03510029461532903|0.0002547168636506502|0.016881765745107566|0.009794315173168897
2025-08-07 22:00:00|0.001608681027800933|0.07910090608447826|0.03457985718180839|0.00022658958367057132|0.013726466993517485|0.009740816791289651
2025-08-07 22:05:00|0.016116059023969346|0.09258462613932729|0.03491902282485478|0.003143609391510166|0.014911491905614535|0.009788782755607506
2025-08-07 22:10:00|0.0007312186490004241|0.09258462613932729|0.03491902282485478|0.0008616559046522885|0.01557228592049797|0.009656634195696474
2025-08-07 22:15:00|0.016159932142909374|0.09281316376737557|0.034975365911698905|0.0031435021662770232|0.017732127142567097|0.009516859103426801
2025-08-07 22:20:00|0.9813393000775091|0.9938429274325814|0.9729449098578864|0.00012385409412549482|0.017826116789292024|0.00949043959225477
2025-08-07 22:25:00|0.018850816771230933|0.995966983034442|0.9727561591178895|0.0003834722399577355|0.01645086013092422|0.009663706361312242
2025-08-07 22:30:00|0.0008774623788005089|0.9815422256876294|0.9741853466491552|0.0029499023302268167|0.018055915423101518|0.009579632536068642
2025-08-07 22:35:00|0.0007750917679404495|0.9808834995832549|0.9742561116341654|0.00034374651445346315|0.009387253118550386|0.004186780169827345
2025-08-07 22:40:00|0.0008043405139004665|0.9807893958540587|0.9742662484756871|0.004552488505882123|0.008371866359577157|0.0032783666910597324
2025-08-07 22:45:00|0.0007312186490004241|0.9526120506546931|0.976731846520567|0.0028852877930473806|0.010116588301623129|0.0033990108660634667
2025-08-07 22:50:00|0.0009213354977405343|0.9529481354018229|0.9766967265812223|7.065810155727646e-05|0.010170314456706435|0.0033781975157208682
2025-08-07 22:55:00|0.0008774623788005089|0.9530556825209044|0.976685495828074|0.0028770136391925625|0.0121857332027562|0.003316027906779531
2025-08-07 23:00:00|0.016627912078269642|0.9668620439329981|0.9753716798276781|0.000892042852074149|0.01269718064999775|0.0031485223319328882
2025-08-07 23:05:00|0.0005264774272803053|0.9525313903153819|0.9767488350813941|0.00010372871665659241|0.010360819428416261|0.0032107768204286645
2025-08-07 23:10:00|0.00046797993536027143|0.9522894092974484|0.9767741512517297|0.001409460193594039|0.01078184539443092|0.003157311492841484
2025-08-07 23:15:00|0.0004533555623802629|0.9378512085607507|0.9781366441572776|0.009255473587418758|0.015479323533587714|0.007046553996020328
2025-08-07 23:20:00|0.00035098495152020354|0.036082058451859224|0.022441060160361757|0.3872056157006498|0.31297876977171885|0.3808170812219485
2025-08-07 23:25:00|0.0003802336974802205|0.019103057026859892|0.015353895187342315|4.508548074763629e-05|0.3127186958455759|0.380849690274394
2025-08-07 23:30:00|0.0012284473303207125|0.019425698384104535|0.015331243220451693|0.0019149663949031232|0.3119232750890596|0.38094276906492214
2025-08-07 23:35:00|0.01541408912092894|0.03288253165918318|0.020098510049352238|0.0005211730792386808|0.3120596398316206|0.380925831227829
2025-08-07 23:40:00|0.0007165942760204156|0.03280187131987202|0.020109912870404353|0.003801918710390522|0.3114827743714783|0.38098950741012216
2025-08-07 23:45:00|0.00020474122172011876|0.032317909284005054|0.02018557031388214|1.1696525308508141e-07|0.30926531850373395|0.381255165758045
2025-08-07 23:50:00|0.00010237061086005938|0.03156507945043423|0.02029844757674742|1.223114924150959e-07|0.30921110680851704|0.3812619132621989
2025-08-07 23:55:00|0.00010237061086005938|0.030852579786518963|0.020402930886903675|1.443724364650381e-07|0.30700003127189834|0.38152466156029075
2025-08-08 00:00:00|0.0008628380058205004|0.016360605490280428|0.014325823008264129|0.0002235647670399367|0.30648625904120835|0.3815870675681868
2025-08-08 00:05:00|0.0001754924757601018|0.016037964133035786|0.014360833252801072|0.0014264023201549327|0.30750282634978265|0.3814642491824626
2025-08-08 00:10:00|0.00019011684874011028|0.01578253972521711|0.014388405788557662|0.001460542618497876|0.3075420867712975|0.38145959316699596
2025-08-08 00:15:00|0.0001754924757601018|0.015527115317398435|0.014415755946152966|0.003239907725726541|0.30291870305713114|0.38192192661908164
2025-08-08 00:20:00|0.00014624372980008481|0.015338907859005727|0.014436554745124524|0.002086146370225334|0.006927415878404347|0.0023822443102016035
2025-08-08 00:25:00|0.002939498968981705|0.01769150108891458|0.01442016678376343|0.014868638261407148|0.018320354479347156|0.011969133328271982
2025-08-08 00:30:00|0.0011845742113806871|0.017651170919259|0.014422223440860318|0.005779867324186737|0.021290801553513136|0.0123254122695081
2025-08-08 00:35:00|0.00013161935682007634|0.003602828489231844|0.0022077185540809972|0.0031179520843553164|0.023286608105644896|0.012116770263897413
2025-08-08 00:40:00|0.0004972286813202883|0.0034011776409539427|0.002204501072904397|0.02010044523942031|0.03581316734408493|0.020075511824799677
2025-08-08 00:45:00|0.00010237061086005938|0.0033070739117575885|0.0022201730372886476|0.006106449477572033|0.04050631158684422|0.019608808170212086
2025-08-08 00:50:00|4.387311894002545e-05|0.0032533003522168154|0.0022307245118615288|0.0005113506002136049|0.04089922633478944|0.019491190594719925
2025-08-08 00:55:00|0.00029248745960016963|0.0034280644207243293|0.002204937091820139|9.43379021037694e-06|0.040906365903009195|0.019488921371380814
2025-08-08 01:00:00|0.0014770616709808568|0.003992686795902454|0.0023385779106141003|0.01983033012466858|0.05597553840084662|0.023343800118327502
