|num_files_total|count_moving_mean|count_moving_std|files_size_MB_total|size_moving_mean|size_moving_std
2025-08-19 06:15:00|0.013069913933943038|0.02698599719037477|0.012511870505892825|0.047822284841804764|0.15453259852891685|0.051994222995438884
2025-08-19 06:20:00|0.0010610883735031075|0.025331943626229213|0.012718019970487243|0.010127315712155893|0.15608470352779494|0.05157467810871814
2025-08-19 06:25:00|0.000640021558620922|0.025309285358227216|0.012725328808318306|0.09857134193151665|0.22442484945342|0.08886844316588997
2025-08-19 06:30:00|0.016758459232310983|0.03517696107309557|0.01863608921367495|0.0052438386603356705|0.21788216340147398|0.0906244409949374
2025-08-19 06:35:00|0.03946238189075842|0.06112067793537862|0.03959165857765382|0.01781134252239822|0.21683416523677537|0.09075098164727723
2025-08-19 06:40:00|0.011436174692200159|0.06798613313998278|0.03911112552035955|0.0034212731497814154|0.19395522432131942|0.09247609141593519
2025-08-19 06:45:00|0.001482155188385293|0.06477998821770065|0.0396979360054769|0.02904313976854141|0.19468845547110225|0.09253541399265265
2025-08-19 06:50:00|0.013996260926683846|0.0735147505324693|0.039308955269705854|0.40080274565419904|0.4726070707105615|0.3711477168807237
2025-08-19 06:55:00|0.06555168174085864|0.11691666289028867|0.06806053833613553|0.026152129618865785|0.4899577919535286|0.36814034394696676
2025-08-19 07:00:00|0.02049753254846479|0.12698826301717497|0.06754498172096253|0.13207062979993797|0.5656011996608363|0.37231842619837807
2025-08-19 07:05:00|0.007461303959712328|0.1308854851135179|0.0664468019240478|0.05277100980835894|0.5946132653155022|0.36801670075415605
2025-08-19 07:10:00|0.05990938642143735|0.1690533375628767|0.07779399067670786|0.02433375762423033|0.5881676310002131|0.3690837900229801
2025-08-19 07:15:00|0.028295689960082866|0.17929487469977795|0.07759868511265387|0.1100497946181882|0.6313195605595368|0.37004228735373323
2025-08-19 07:20:00|0.0015158405335758678|0.17960076131780486|0.07746196553837358|0.0033459014334291624|0.6266169601771692|0.3713085270652331
2025-08-19 07:25:00|0.012126724268606942|0.1873272307064848|0.07471554693856784|0.013936529225837786|0.5679265917329529|0.37484826742347926
2025-08-19 07:30:00|0.0013305711350277063|0.17694974396157157|0.0777607121360008|0.019646793196677594|0.5779143814071951|0.3726631714751188
2025-08-19 07:35:00|0.011958297542654069|0.15844926813794355|0.07579342470210144|0.002952599920230987|0.5676105235730482|0.3749986516300248
2025-08-19 07:40:00|0.0020211207114344907|0.15211628223138624|0.0775035729255822|0.015614876966803007|0.576066229656696|0.3730584137123426
2025-08-19 07:45:00|0.012766745827227866|0.1597068020120542|0.07550213069446911|0.0037598849946265563|0.5585334498145484|0.37656925943228725
2025-08-19 07:50:00|0.0018190086402910415|0.1515158381293334|0.07751639186683056|0.03436974634940241|0.3044289383045382|0.14034820338360965
2025-08-19 07:55:00|0.01305307126134775|0.11620292744822586|0.0579129125943686|0.006911869370396411|0.2910866985470973|0.14297658460358065
2025-08-19 08:00:00|0.0060970474794940464|0.10651651787737346|0.058050836492852156|0.002830730594792957|0.20146474441787907|0.10298273314903422
2025-08-19 08:05:00|0.05162279150455595|0.13622150722798748|0.06925195265938283|0.790374484045234|0.7129589899269901|0.7445358745274616
2025-08-19 08:10:00|0.029205194280228386|0.11556849594417003|0.05307084627979162|0.016289368287954575|0.7073805741550243|0.7452419007481375
2025-08-19 08:15:00|0.003806444006534957|0.09909593510672043|0.05163720872480063|0.05442421847424284|0.6688067833656118|0.7452758277149806
2025-08-19 08:20:00|0.015377360079497415|0.10841981238954095|0.050303045477851964|0.003888417794380368|0.6691829936281898|0.7452196395724475
2025-08-19 08:25:00|0.003974870732487831|0.10293651153305841|0.051204285219027666|0.0011397580817047925|0.6603090186132361|0.746467497153309
2025-08-19 08:30:00|0.01391204756370741|0.11139937463180315|0.04963354515548134|0.0036237234916440264|0.649197753230443|0.7479129311260453
2025-08-19 08:35:00|0.005692823337207148|0.10718493678343227|0.05029155802894595|0.0037034022208889666|0.6497184002578976|0.7478375217561118
2025-08-19 08:40:00|0.08808717767335321|0.16507681152852677|0.08904861695259376|0.025337805805301403|0.6564608063393383|0.7470789657850164
2025-08-19 08:45:00|0.01259831910127499|0.1649635201885168|0.08906495439883418|0.014362864964566832|0.6638134875960039|0.7460757043714779
2025-08-19 08:50:00|0.009583480706718543|0.17018625096297638|0.0875916017723859|0.024218110905719615|0.6567737931079562|0.7467600867600206
2025-08-19 08:55:00|0.031108416283495866|0.18233108261204514|0.08764761218720848|0.014670657380528378|0.6621541574336712|0.7460446957066148
2025-08-19 09:00:00|0.014114159634850859|0.18772375039651967|0.08633290727900034|0.00707159227629696|0.6650950008839189|0.7456171298978309
2025-08-19 09:05:00|0.029154666262442525|0.17261068563918974|0.0809304564288312|0.0023518630982435128|0.11863738507291886|0.05050334385436499
2025-08-19 09:10:00|0.019924881680225017|0.16636833280464042|0.08047391259817342|0.00795847442083742|0.11286029152358841|0.050798622600219404
2025-08-19 09:15:00|0.008404493625048423|0.1694611863869126|0.07953378517834762|0.002189277903258556|0.07663775129733584|0.02834446400702582
2025-08-19 09:20:00|0.02585350243376619|0.17650790773553268|0.07941414758031609|0.018307194928254222|0.08663651321868544|0.02899534987717585
2025-08-19 09:25:00|0.010223502265339465|0.18071101644990256|0.07808695345545094|0.017169548789431367|0.09775243930919146|0.027905273994560678
2025-08-19 09:30:00|0.022417597224327557|0.18643222912040602|0.07753001415542772|0.04839557760004639|0.12879967069718645|0.04352801257346728
2025-08-19 09:35:00|0.019874353662439156|0.19597135994924547|0.07527738931590902|0.0015009855519361511|0.12727239555311504|0.044173508672534945
2025-08-19 09:40:00|0.02160914893975376|0.15125526804731046|0.02707830653527024|0.005594842502992715|0.11358155423912003|0.04372440198144608
2025-08-19 09:45:00|0.009718222087480842|0.14931798613313998|0.027947526432839556|0.020903644188730145|0.11811728522624207|0.044279038259086176
2025-08-19 09:50:00|0.010341400973506476|0.14982779716318484|0.027687708731770684|0.010225567207320251|0.10841409668151514|0.04311675670879505
2025-08-19 09:55:00|0.021120711434490427|0.14310962070059366|0.02427855660040349|0.003042017827557818|0.10035016745369002|0.044105209568401235
2025-08-19 10:00:00|0.014164687652636721|0.14314360810259666|0.02427023409618328|0.016228962574349925|0.10670038457583164|0.04393990041305447
2025-08-19 10:05:00|0.021760732993111348|0.13817011827615897|0.021374094080060708|0.00279279030888151|0.10700614741292112|0.04383618948355467
2025-08-19 10:10:00|0.02965994644030115|0.1447183577287352|0.024786483356547626|0.0037420139464567704|0.1040822250828458|0.04449203449634709
2025-08-19 10:15:00|0.021305980833038588|0.15339647437349888|0.022597761134497435|0.0038661636710775123|0.10524506860321142|0.04412870819005759
2025-08-19 10:20:00|0.005709666009802435|0.13984683010830654|0.024849973979413607|0.004267959382213125|0.09550950139946902|0.044375854417029605
2025-08-19 10:25:00|0.08554393411146481|0.19051071736076494|0.07221303356612578|0.03103364547600787|0.10512361782117187|0.048010595243061144
2025-08-19 10:30:00|0.020345948495107204|0.18911723387864232|0.07228114142825143|0.0056703546913474115|0.07549563148541956|0.030249822648034067
2025-08-19 10:35:00|0.018627995890387886|0.18827887796256856|0.07236028987407697|0.0015769915484666486|0.07554833816483121|0.030230779496883825
2025-08-19 10:40:00|0.02319236016371078|0.18934381655866225|0.07233615579433257|0.024498269515217448|0.08865699949151218|0.0333284677311047
2025-08-19 10:45:00|0.011638286763343608|0.1906353378347759|0.0719552560264952|0.002708814934697034|0.07603971827400255|0.03226300591660604
2025-08-19 10:50:00|0.037222306435585197|0.20871663570036705|0.07155673810937555|0.017221061918792503|0.08089077363692562|0.03318582115195878
2025-08-19 10:55:00|0.0037053879709632326|0.1970023111433362|0.07492281204511873|0.00326692001784756|0.08104673301097089|0.033140990425729704
2025-08-19 11:00:00|0.028885183500917927|0.20690397426020757|0.07415464645075245|0.005431130779434276|0.07355893093304709|0.032632516944530836
2025-08-19 11:05:00|0.02253549593249457|0.2074251144242534|0.07411373485644926|0.018358756686068196|0.08435321608192968|0.03314992546052554
2025-08-19 11:10:00|0.03126000033685345|0.20850138215434813|0.07422647583498426|0.02173515861913177|0.09683063827439971|0.034145563934062456
2025-08-19 11:15:00|0.01332255402287235|0.20313137263787556|0.07519978431681507|0.004271099128734104|0.09711144247832273|0.03405502041553565
2025-08-19 11:20:00|0.02885149815572735|0.2186976027552454|0.07210514094800702|0.4098202683207926|0.3783434045289784|0.383003825039734
2025-08-19 11:25:00|0.036413858151011405|0.18565051887433723|0.035631705779153394|0.0029361443270459805|0.35885907364815034|0.38501272152958416
2025-08-19 11:30:00|0.02585350243376619|0.18935514569266323|0.035609364136343455|0.0063613732638380755|0.35933826339672703|0.384945707250033
2025-08-19 11:35:00|0.015259461371330402|0.18708931889246389|0.03627433521697567|0.015261637132833392|0.3688279386934399|0.3836808795903034
2025-08-19 11:40:00|0.014619439812709481|0.18132278968595641|0.03728995961156821|0.006450564268968927|0.3563126812407124|0.38500720705236324
2025-08-19 11:45:00|0.025685075707813317|0.19077128744278787|0.03540274964705606|0.002968497295478132|0.35649275907092765|0.384980089500267
2025-08-19 11:50:00|0.012699375136846715|0.1742760683373363|0.033543653928333035|0.0021429747162323336|0.3460367957969296|0.3862588016861012
2025-08-19 11:55:00|0.07501726373941017|0.22224362169755743|0.05894349095694668|0.022892123098983034|0.3596459757880271|0.3847581684863319
2025-08-19 12:00:00|0.028699914102369765|0.22211900122354647|0.05893905950112356|0.00456160743277644|0.35904300114963966|0.3848449159823342
2025-08-19 12:05:00|0.020868071345561113|0.22099741695744776|0.05911973272168479|0.002590400064446463|0.3481083676306755|0.38616139932351146
2025-08-19 12:10:00|0.08717767335320768|0.2586101418407577|0.08466534536472772|0.0124178378707197|0.3416472321929579|0.3867520232597768
2025-08-19 12:15:00|0.029558890404729424|0.26953142701771876|0.08222369750635002|0.019993669125951272|0.35255011478378495|0.38554126923342485
2025-08-19 12:20:00|0.024590301989119635|0.26666515611546654|0.08259739170847703|0.002468785533750945|0.07007050802658696|0.02451443748950745
2025-08-19 12:25:00|0.02514611018476412|0.2590859654687996|0.08286833167744863|0.002027303958750594|0.06944026883343454|0.024733389588641463
2025-08-19 12:30:00|0.03014838394556448|0.26197489463905377|0.08262131482325671|0.029726527344008415|0.0856429336457248|0.03196343296407876
2025-08-19 12:35:00|0.03579067926498577|0.27578510898626907|0.08043904385441021|0.0023303635417258276|0.07667568734065745|0.03235032725915225
2025-08-19 12:40:00|0.01409731696225557|0.2754339058322382|0.0805818600923397|0.0020058936767321754|0.07359351174019034|0.03300676327769932
2025-08-19 12:45:00|0.025314536910716993|0.2751846648842163|0.08062590196212023|0.009936861917856634|0.07842575362820946|0.03243264471681903
2025-08-19 12:50:00|0.01450154110454247|0.2763968822223229|0.08011261380449868|0.006622050214107408|0.0815317874558487|0.03169839913456905
2025-08-19 12:55:00|0.05268387987805905|0.2613744505370009|0.06999905271758616|0.11073189583344994|0.14244464897265768|0.10211686617968925
2025-08-19 13:00:00|0.02780725245481953|0.26077400643494814|0.07005708823028232|0.001891855550740625|0.14059329825063016|0.1024784010721454
2025-08-19 13:05:00|0.02964310376770586|0.2666764852494675|0.06901535481843489|0.03251419469125933|0.16134408005957795|0.10230511278054516
2025-08-19 13:10:00|0.01475418119347178|0.2179612090451806|0.037235885774675306|0.0024095503895827214|0.1544037908217883|0.10343559317134159
2025-08-19 13:15:00|0.01815640105771984|0.21029138532650563|0.0381351041371648|0.004834521503822977|0.1438916158573688|0.10424413086301938
2025-08-19 13:20:00|0.03127684300944874|0.21478905152490144|0.03844648941496886|0.021429687523654758|0.15704013345014722|0.10311667754859025
2025-08-19 13:25:00|0.02976100247587287|0.2178932342411746|0.03853339493067678|0.0007094808325448031|0.1561262834356113|0.10334060907863356
2025-08-19 13:30:00|0.01898169201488892|0.21038201839851361|0.039161812405425885|0.012061412414330201|0.14387633485431467|0.10284654564358957
2025-08-19 13:35:00|0.037239149108180485|0.21135632392259937|0.03958723148435482|0.0022689338780576404|0.1438337361945099|0.10285554484203073
2025-08-19 13:40:00|0.005170700486753238|0.20535188290207096|0.04345830926334894|0.0031008193527296024|0.14459301703047978|0.10269728219409578
2025-08-19 13:45:00|0.02977784514846816|0.20835410341233515|0.043677153100456535|0.0049553054054929414|0.14113853562041231|0.10317030035102898
2025-08-19 13:50:00|0.016859515267882708|0.20994018217247473|0.04305805910404349|0.004040200866705833|0.1393481412824062|0.10345976890576936
2025-08-19 13:55:00|0.05153857814157951|0.20916980106040695|0.0422768371023043|0.002753964618121219|0.06447038868537516|0.03230483256126736
2025-08-19 14:00:00|0.02019436444174962|0.20404903249195633|0.04259546877970181|0.0070009416487008995|0.06801330602537407|0.03174121887516845
2025-08-19 14:05:00|0.026864062789483435|0.20217972538179182|0.042370504456378785|0.007558518057992457|0.050707686628843264|0.018975765600955666
2025-08-19 14:10:00|0.028935711518703788|0.21171885621063125|0.04093285948431233|0.0038793104191781813|0.05172689793095264|0.01873988938857425
2025-08-19 14:15:00|0.027925151162986543|0.2182897539312095|0.03996632122999133|0.03966782821384298|0.07588220163618892|0.03704834836230869
2025-08-19 14:20:00|0.01677530190490627|0.20853536955635113|0.04092934307315889|0.0032761691495773594|0.06329356762291885|0.035027537340804535
2025-08-19 14:25:00|0.02957573307732471|0.20841074908234014|0.040909988566058285|0.006113092348459749|0.06704072485833834|0.03433521865218323
2025-08-19 14:30:00|0.03408956933286174|0.21857298228123442|0.04094545161427321|0.011303097568219527|0.06651486822449991|0.03425391539423295
2025-08-19 14:35:00|0.02730197227696091|0.21188879322064622|0.039402177549862194|0.0076471853438614245|0.07024443942602618|0.0337355394676673
2025-08-19 14:40:00|0.03205160594883196|0.22997009108623737|0.032068623976845255|0.011535166307932429|0.07609327295636838|0.033362798408004386
2025-08-19 14:45:00|0.016893200613073284|0.22130330357547467|0.034071322345903425|0.002447862545530683|0.07435447611143686|0.03376372191456909
2025-08-19 14:50:00|0.03011469860037391|0.23021933203425932|0.03207186290223331|0.006722993156508658|0.0762148697593248|0.03346964339371985
2025-08-19 14:55:00|0.02861570073939333|0.21480038065890245|0.019754724070535627|0.0027087075850935993|0.07618348607856544|0.03347837704142887
2025-08-19 15:00:00|0.022282855843565257|0.21620519327502605|0.019101493017914594|0.0046261296825415325|0.07453666268729357|0.03370882157260935
2025-08-19 15:05:00|0.018055345022148114|0.21028005619250464|0.021035419171185794|0.002540521218107878|0.07105691157815006|0.034257856764998366
2025-08-19 15:10:00|0.04315092718912637|0.21984184528934608|0.02720137438968209|0.0027244087032452335|0.07025604010389425|0.03443326996519214
2025-08-19 15:15:00|0.03279268354302461|0.22311596501563422|0.027776855223386653|0.0035200700176319434|0.04518922446213515|0.01097077551126796
2025-08-19 15:20:00|0.0191501187408418|0.22471337290977478|0.02683031264843868|0.006280595898566186|0.04727265688461845|0.010754659345980746
2025-08-19 15:25:00|0.02952520505953885|0.2246793855077718|0.02682672187152965|0.0032200442996030178|0.04526646049230541|0.010993691710641509
2025-08-19 15:30:00|0.033516918464621966|0.22429419495173789|0.026683990186236062|0.0035128173132706404|0.03986425773637051|0.009216721718750934
2025-08-19 15:35:00|0.029542047732134136|0.22580096977387049|0.02673449589843856|0.006703601964552794|0.03920992585544526|0.008963751195396517
2025-08-19 15:40:00|0.02194600239165951|0.21900348937327233|0.026966726914860257|0.004916902690520544|0.034620462988461324|0.005469669787641095
2025-08-19 15:45:00|0.017651120879861218|0.21951330040331718|0.026655513221911026|0.002061145691853973|0.03435229255243989|0.005602380589035215
2025-08-19 15:50:00|0.032220032674784835|0.2209294421534418|0.026994811254659058|0.0015832437912246563|0.03078811164016614|0.005377326537575244
2025-08-19 15:55:00|0.004345409529584155|0.20460416005800516|0.03553059883646132|0.0018850879381343319|0.030216969116273112|0.005584092628825877
2025-08-19 16:00:00|0.05568187560002021|0.22706983278198214|0.04661102491350972|0.005881172797170081|0.031087284066541616|0.00592825722831378
2025-08-19 16:05:00|0.0431172418439358|0.24392758417546562|0.04744764103697587|0.011499260159378378|0.037299759435125174|0.00935819347559397
2025-08-19 16:10:00|0.004480150910346454|0.21791589250917662|0.05161267856520679|0.005104846155631785|0.0389504838435884|0.009186064798562675
2025-08-19 16:15:00|0.03518434305155542|0.21952462953731816|0.051966881232672256|0.001554569060614816|0.03758749890090353|0.009619287141722426
2025-08-19 16:20:00|0.016084752328499485|0.21746272714913673|0.05258372332774206|0.0025866368644593815|0.03502590740210149|0.009591996403448074
2025-08-19 16:25:00|0.033399019756454956|0.22006842796936602|0.05293995736126465|0.0035868156887133087|0.03528024657145179|0.009560386126768624
2025-08-19 16:30:00|0.054368147137587794|0.23409389586260027|0.0594678479939478|0.007192743643917145|0.037832107032752534|0.009924834041674028
2025-08-19 16:35:00|0.030788405504185407|0.23493225177867402|0.05949377223689391|0.039179066386921556|0.06035235504197355|0.03480329912812432
2025-08-19 16:40:00|0.03265794216226231|0.2421375810033081|0.05904118715492386|0.004402513668953458|0.059995649801726635|0.034841486424393504
2025-08-19 16:45:00|0.017785862260623515|0.24222821407531608|0.059009974356837684|0.004789646617033226|0.061887740295930666|0.03453323693296531
2025-08-19 16:50:00|0.06873494686136797|0.2667897765894775|0.0708672252978228|0.7973682648331232|0.6137282252480944|0.7585594681706807
2025-08-19 16:55:00|0.03306216630454921|0.28610595006117734|0.06347038651159835|0.002692003252784736|0.6142877840821739|0.7584830047033481
2025-08-19 17:00:00|0.026021929159719064|0.26615534508542166|0.05991621797742082|0.07582383251113019|0.6627898169614328|0.7551493138599976
2025-08-19 17:05:00|0.022047058427231234|0.25198259845017446|0.059725569338843064|0.018185091635731784|0.6674261350456671|0.7545697908900603
2025-08-19 17:10:00|0.05857881528640965|0.2883717768613767|0.05773407536843827|0.40228414265606227|0.9428517962459637|0.8091820927321811
2025-08-19 17:15:00|0.02011015107877318|0.2782322019304844|0.05986008464284256|0.010466021143834799|0.9490314803430498|0.8079892085071164
2025-08-19 17:20:00|0.021053340744109274|0.28157429646077853|0.05835305506279855|0.01213593505954554|0.9556534815212445|0.8067159080386799
2025-08-19 17:25:00|0.04520573324575144|0.28951601939547744|0.059230655847423416|0.004906187915572564|0.9565684057661734|0.8065339581530407
2025-08-19 17:30:00|0.03056945076044667|0.2735079530520687|0.055732022214308785|0.004574878229307745|0.9547530359341978|0.8068894217572075
2025-08-19 17:35:00|0.02004278038839203|0.2662799655594327|0.05742753752672738|0.001579315438001521|0.9286793297835512|0.8112245342133025
2025-08-19 17:40:00|0.03218634732959426|0.2659627498074047|0.05743254028575318|0.002702649856146944|0.927500552040809|0.8114519635866662
2025-08-19 17:45:00|0.01893116399710306|0.26673313091947254|0.0571067073758786|0.000889373114099141|0.9247958909019411|0.811975867574289
2025-08-19 17:50:00|0.019470129520152257|0.2335954139665564|0.04270280716629057|0.01682036163237092|0.383521649691991|0.3791907711575017
2025-08-19 17:55:00|0.04805214491435501|0.2436783432274437|0.04680086319876036|0.001758244105474564|0.3828741304662515|0.379299246737933
2025-08-19 18:00:00|0.03907500042106682|0.25245842207821634|0.047361070569565046|0.005613047802961913|0.3341861651769581|0.3797393953836836
2025-08-19 18:05:00|0.0342748387314099|0.2606833733629401|0.04630759922699747|0.021288148447802725|0.3363379930333877|0.37957052139619146
2025-08-19 18:10:00|0.03883920300473279|0.2474056283137717|0.03724337800074756|0.026443615905320954|0.07570979187014183|0.028164851415609742
2025-08-19 18:15:00|0.042830916409815914|0.2626886300811166|0.037157032194136436|0.00965344520201865|0.07514630765023883|0.02813596474495473
2025-08-19 18:20:00|0.0269145908072693|0.26663116871346354|0.03557771765344489|0.002445239178127766|0.06842625364906663|0.02859484199140382
2025-08-19 18:25:00|0.03228740336516599|0.25794172293469886|0.032954366425076306|0.005105424191957973|0.06856441488667907|0.028572240650626475
2025-08-19 18:30:00|0.05323968807370354|0.2731907373000408|0.039247265396071526|0.0038610707122848044|0.06806942204823546|0.028672319817983186
2025-08-19 18:35:00|0.02605561450490964|0.2772352381383967|0.03731616338152838|0.0012364698899501414|0.0678316743544517|0.028753440260086516
2025-08-19 18:40:00|0.03299479561416806|0.27777903657044456|0.03727298843528824|0.002030201297021764|0.06736536206009969|0.028888475621141285
2025-08-19 18:45:00|0.05699560406245263|0.3033828794126977|0.039441709152733234|0.003523849824694428|0.06919225106545775|0.02833319579489918
2025-08-19 18:50:00|0.025954558469337915|0.3077445960030815|0.03656589334223818|0.002522074060399658|0.05927704313986564|0.02732492000678914
2025-08-19 18:55:00|0.04397621814629545|0.30500294557484026|0.035552180742607006|0.024153858039232885|0.0748073762414181|0.03110099953129085
2025-08-19 19:00:00|0.05640611052161757|0.31666062446186616|0.04025055291614541|0.02998122849968653|0.09170559409864322|0.03672940043896923
2025-08-19 19:05:00|0.01109932124029441|0.30107173607649435|0.049231504896302555|0.016545572338080787|0.08841683465845554|0.035663247274149344
2025-08-19 19:10:00|0.032017920603641385|0.2964834368060906|0.049475585512745085|0.007834095408473959|0.07551198404658836|0.0316090599865452
2025-08-19 19:15:00|0.0784700116214441|0.3204558843522001|0.0650198133057321|0.024579324888436695|0.08586239837545637|0.03495443992655896
2025-08-19 19:20:00|0.0572987721691678|0.3408936420899986|0.06560988758147135|0.041820209783145545|0.11316713809674621|0.04502516190239915
2025-08-19 19:25:00|0.06287369679820794|0.36146734943580916|0.06769024861755492|0.007961495257028441|0.11514769264342865|0.04456462024141064
2025-08-19 19:30:00|0.04751317939130582|0.3576154438754702|0.06713877196835216|0.015847040210867653|0.12345941383172125|0.043335579808325426
2025-08-19 19:35:00|0.02043016185808364|0.35383151311913713|0.06905370693255074|0.001559720098295536|0.12368357305439756|0.04323458977344694
2025-08-19 19:40:00|0.03447695080255335|0.35482847691122493|0.0688105281528702|0.002633305682399868|0.1241017983384926|0.043058139465724565
2025-08-19 19:45:00|0.03407272666026645|0.33940952553586806|0.06786604247377626|0.005720870478666377|0.12562533159317796|0.04252221823791227
2025-08-19 19:50:00|0.021979687736850086|0.33673584991163275|0.06902406447676457|0.0035262372064733833|0.12632167276930975|0.04223364022032626
2025-08-19 19:55:00|0.022703922658447444|0.32242715366837355|0.0715475433796597|0.004209677997983112|0.11249129685757585|0.042313071423124606
2025-08-19 20:00:00|0.02245128256951813|0.2995876195223637|0.07107149724515635|0.0060691277312560485|0.09590934955351757|0.03906157958847691
2025-08-19 20:05:00|0.04549205867987132|0.32272171115239956|0.06531635143920929|0.002561740472883261|0.08621220226633101|0.039558403824232785
2025-08-19 20:10:00|0.010425614336482914|0.3081977613631214|0.07158665936337007|0.002895040255642529|0.08278719360359511|0.04015512054686564
2025-08-19 20:15:00|0.004362252202179442|0.25834957175873474|0.06388924151266324|0.0006860762701499564|0.06621831940270242|0.03789015427190125
2025-08-19 20:20:00|0.003958028059892544|0.2224702043775774|0.06309988497334255|0.0033146838017430826|0.039516499728973586|0.013429330854703776
2025-08-19 20:25:00|0.024438717935762046|0.1966171205873023|0.04967517803615291|0.03134533550834029|0.05573212254558908|0.028901542019889124
2025-08-19 20:30:00|0.01933538813938996|0.1776634794036344|0.04272433688763189|0.008115573133568872|0.050370704036175336|0.027352375984963297
2025-08-19 20:35:00|0.0024253448537213886|0.16555263515656862|0.047110917286522294|0.0006378208801217803|0.049731409128402446|0.027518441740246605
2025-08-19 20:40:00|0.017785862260623515|0.15432546336158065|0.04455054152220547|0.005301522556858359|0.05158169539294021|0.027311004851859163
2025-08-19 20:45:00|0.003115894430128173|0.1335025150677482|0.04395497853031402|0.002022635443774544|0.049017138683328125|0.027605206466098195
2025-08-19 20:50:00|0.004328566856988867|0.1216295826347034|0.04512379174089634|0.003578203039204901|0.04905317460958615|0.02760077697164019
2025-08-19 20:55:00|0.015966853620332476|0.11709792903430462|0.04436169793013982|0.0019211909860464783|0.04746621362253416|0.027827735031262762
2025-08-19 21:00:00|0.006012834116517609|0.10604069424933159|0.04419234983979648|0.01620145263281325|0.054492517133559695|0.0296045366915251
2025-08-19 21:05:00|0.016202651036666498|0.08633933022159787|0.026809688186658298|0.007027145411643982|0.05758907105422435|0.029308876480441975
2025-08-19 21:10:00|0.01781954760581409|0.09131282004803552|0.02775026208799815|0.015224145513213222|0.06613874118430069|0.029988344735277724
2025-08-19 21:15:00|0.002964310376770586|0.09037250192595278|0.028172659381764848|0.0010989892346698114|0.06642507742406219|0.02989028262496287
2025-08-19 21:20:00|0.004985431088205076|0.0910635791000136|0.02789663786039723|0.003031363150037403|0.066228607521136|0.02993596401376532
2025-08-19 21:25:00|0.017853232951004668|0.08663388770562379|0.025091857219734674|0.005987916838739518|0.048644398412190246|0.017215140353923162
2025-08-19 21:30:00|0.004749633671871052|0.07682285766076041|0.02381918150399545|0.009399834975216464|0.04953497521215624|0.017428203654134045
2025-08-19 21:35:00|0.00469910565408519|0.078352290750895|0.023167488889729214|0.39687362171596235|0.3243063653576698|0.3751714852523242
2025-08-19 21:40:00|0.9803446010812996|0.7258122989078715|0.9813798560379635|0.003613102487033407|0.3231355233268469|0.3753272914411037
2025-08-19 21:45:00|0.01588264025735604|0.7343997824806272|0.9802070657435253|0.0015669042640638763|0.3228194946148587|0.3753724755873129
2025-08-19 21:50:00|0.017213211392383743|0.7430665699913899|0.9790249912260255|0.004193788421638781|0.3232463748990931|0.3753148784276671
2025-08-19 21:55:00|0.0012968857898371315|0.7331988942765215|0.9804051282341119|0.000728947572930981|0.3224196086671611|0.3754345216729652
2025-08-19 22:00:00|0.004345409529584155|0.7320773100104229|0.9805671213413168|0.011922643325253977|0.31945245027530067|0.3757151865356538
2025-08-19 22:05:00|0.014973135937210518|0.73125028322835|0.9806718610521258|0.0013124988244300909|0.31548960445559737|0.3762344290217757
2025-08-19 22:10:00|0.0031327371027234604|0.7213712783794807|0.9819961871348639|0.0029505172461725513|0.3069784050789887|0.3771618653093019
2025-08-19 22:15:00|0.015023663954996378|0.7294829383241944|0.9808901305942952|0.008488531346405336|0.31210271427643455|0.37652307188649214
2025-08-19 22:20:00|0.003553803917605646|0.7285199619341097|0.9810298938847296|0.020057048515322872|0.3239092477247782|0.37530868958623637
2025-08-19 22:25:00|0.001246357772051269|0.7173494358091267|0.9825362346869762|0.008149055199624845|0.3254078982517236|0.3751237107725132
2025-08-19 22:30:00|0.007932898792380376|0.7194906421353151|0.982238117311623|0.0030202850379701055|0.32098397239479143|0.37568114887050896
2025-08-19 22:35:00|0.001280043117241844|0.7171908279331128|0.9825712564205143|0.0010442686826616352|0.04649443519514965|0.019091323222507464
2025-08-19 22:40:00|0.0017684806225051791|0.0589568133411882|0.02288391518531356|0.01011424199848628|0.0510026778560189|0.019432493364233278
2025-08-19 22:45:00|0.015091034645377529|0.05842434404314134|0.022565391102521124|0.0016875060384151934|0.05108630966597304|0.01940435376295509
2025-08-19 22:50:00|0.00215586209219679|0.04829609824625006|0.020153735309298596|0.015591654586777888|0.058990208113012366|0.02125244785940553
2025-08-19 22:55:00|0.0007073922490020716|0.04789957855621516|0.0203144551604436|0.005229410598378617|0.06211107321200692|0.020317025387550536
2025-08-19 23:00:00|0.0025769289070789753|0.04671001948611048|0.0205456165686549|0.002647635202926075|0.05567927964361402|0.020221512844855634
2025-08-19 23:05:00|0.00043790948747747294|0.03693297684325011|0.018451276089527426|0.009984750851204366|0.06169308945096215|0.019606948273184658
2025-08-19 23:10:00|0.016101595001094773|0.04565641002401776|0.02168848656364708|0.005306572575809694|0.06332690597339281|0.019193876357742227
2025-08-19 23:15:00|0.0014147844980041432|0.03650246975121222|0.019379795963431833|0.0014912228853940222|0.05847459285818899|0.02002914473096439
2025-08-19 23:20:00|0.002762198305627137|0.035970000453165354|0.01944022358425433|0.0030434319062656295|0.04667642853984098|0.014905841801943286
2025-08-19 23:25:00|0.001684267259528742|0.03626455793719128|0.0193646329309124|5.051095842184706e-05|0.04106045882025423|0.015532776362538667
